id,label
2998,left
2999,left
3000,left
3001,left
3002,left
3003,left
3004,left
3005,left
3006,left
3007,left
3008,left
3009,left
3010,left
3011,left
3012,left
3013,left
3014,left
3015,left
3016,left
3017,left
3018,left
3019,left
3020,left
3021,left
3022,left
3023,left
3024,left
3025,left
3026,left
3027,left
3028,left
3029,left
3030,left
3031,left
3032,left
3033,left
3034,left
3035,left
3036,left
3037,left
3038,left
3039,left
3040,left
3041,left
3042,left
3043,left
3044,left
3045,left
3046,left
3047,left
3048,left
3049,left
3050,left
3051,left
3052,left
3053,left
3054,left
3055,left
3056,left
3057,left
3058,left
3059,left
3060,left
3061,left
3062,left
3063,left
3064,left
3065,left
3066,left
3067,left
3068,left
3069,left
3070,left
3071,left
3072,left
3073,left
3074,left
3075,left
3076,left
3077,left
3078,left
3079,left
3080,left
3081,left
3082,left
3083,left
3084,left
3085,left
3086,left
3087,left
3088,left
3089,left
3090,left
3091,left
3092,left
3093,left
3094,left
3095,left
3096,left
3097,left
3098,left
3099,left
3100,left
3101,left
3102,left
3103,left
3104,left
3105,left
3106,left
3107,left
3108,left
3109,left
3110,left
3111,left
3112,left
3113,left
3114,left
3115,left
3116,left
3117,left
3118,left
3119,left
3120,right
3121,right
3122,right
3123,right
3124,right
3125,right
3126,right
3127,right
3128,right
3129,right
3130,right
3131,right
3132,right
3133,right
3134,right
3135,right
3136,right
3137,right
3138,right
3139,right
3140,right
3141,right
3142,right
3143,right
3144,right
3145,right
3146,right
3147,right
3148,right
3149,right
3150,right
3151,right
3152,right
3153,right
3154,right
3155,right
3156,right
3157,right
3158,right
3159,right
3160,right
3161,right
3162,right
3163,right
3164,right
3165,right
3166,right
3167,right
3168,right
3169,right
3170,right
3171,right
3172,right
3173,right
3174,right
3175,right
3176,right
3177,right
3178,right
3179,right
3180,right
3181,right
3182,right
3183,right
3184,left
3185,left
3186,left
3187,left
3188,left
3189,left
3190,left
3191,left
3192,left
3193,left
3194,left
3195,left
3196,left
3197,left
3198,left
3199,left
3200,left
3201,left
3202,left
3203,left
3204,left
3205,left
3206,left
3207,left
3208,left
3209,left
3210,left
3211,left
3212,left
3213,left
3214,left
3215,left
3216,left
3217,left
3218,left
3219,left
3220,left
3221,left
3222,left
3223,left
3224,left
3225,left
3226,left
3227,left
3228,left
3229,left
3230,left
3231,left
3232,left
3233,left
3234,left
3235,left
3236,left
3237,left
3238,left
3239,left
3240,left
3241,left
3242,left
3243,left
3244,left
3245,left
3246,left
3247,left
3248,left
3249,left
3250,left
3251,left
3252,left
3253,left
3254,left
3255,left
3256,left
3257,left
3258,left
3259,left
3260,left
3261,left
3262,left
3263,left
3264,left
3265,left
3266,left
3267,left
3268,left
3269,left
3270,left
3271,left
3272,left
3273,left
3274,left
3275,left
3276,left
3277,left
3278,left
3279,left
3280,left
3281,left
3282,left
3283,left
3284,left
3285,left
3286,left
3287,left
3288,left
3289,left
3290,left
3291,left
3292,left
3293,left
3294,left
3295,left
3296,left
3297,left
3298,left
3299,left
3300,left
3301,left
3302,left
3303,left
3304,left
3305,left
3306,left
3307,left
3308,left
3309,left
3310,left
3311,left
3312,left
3313,left
3314,left
3315,left
3316,left
3317,left
3318,left
3319,left
3320,left
3321,left
3322,left
3323,left
3324,left
3325,left
3326,left
3327,left
3328,left
3329,left
3330,left
3331,left
3332,left
3333,left
3334,left
3335,left
3336,left
3337,left
3338,left
3339,left
3340,left
3341,left
3342,left
3343,left
3344,left
3345,left
3346,left
3347,left
3348,left
3349,left
3350,left
3351,left
3352,left
3353,left
3354,left
3355,left
3356,left
3357,left
3358,left
3359,left
3360,right
3361,right
3362,right
3363,right
3364,right
3365,right
3366,right
3367,right
3368,right
3369,right
3370,right
3371,right
3372,right
3373,right
3374,right
3375,right
3376,right
3377,right
3378,right
3379,right
3380,right
3381,right
3382,right
3383,right
3384,right
3385,right
3386,right
3387,right
3388,right
3389,right
3390,right
3391,right
3392,right
3393,right
3394,right
3395,right
3396,right
3397,right
3398,right
3399,right
3400,right
3401,right
3402,right
3403,right
3404,right
3405,right
3406,right
3407,right
3408,right
3409,right
3410,right
3411,right
3412,right
3413,right
3414,right
3415,right
3416,right
3417,right
3418,right
3419,right
3420,right
3421,right
3422,right
3423,right
3424,right
3425,right
3426,right
3427,right
3428,right
3429,right
3430,right
3431,right
3432,right
3433,right
3434,right
3435,right
3436,right
3437,right
3438,right
3439,right
3440,right
3441,right
3442,right
3443,right
3444,right
3445,right
3446,right
3447,right
3448,right
3449,right
3450,right
3451,right
3452,right
3453,right
3454,right
3455,right
3456,right
3457,right
3458,right
3459,left
3460,left
3461,left
3462,left
3463,left
3464,left
3465,left
3466,left
3467,left
3468,left
3469,left
3470,left
3471,left
3472,left
3473,left
3474,left
3475,left
3476,left
3477,left
3478,left
3479,left
3480,left
3481,left
3482,left
3483,left
3484,left
3485,left
3486,left
3487,left
3488,left
3489,left
3490,left
3491,left
3492,left
3493,left
3494,left
3495,left
3496,left
3497,left
3498,left
3499,left
3500,left
3501,right
3502,right
3503,right
3504,right
3505,right
3506,right
3507,right
3508,right
3509,right
3510,right
3511,right
3512,right
3513,right
3514,right
3515,right
3516,right
3517,right
3518,right
3519,right
3520,left
3521,left
3522,left
3523,left
3524,left
3525,left
3526,left
3527,left
3528,left
3529,left
3530,left
3531,left
3532,left
3533,left
3534,left
3535,left
3536,left
3537,left
3538,left
3539,left
3540,left
3541,left
3542,left
3543,left
3544,left
3545,left
3546,left
3547,left
3548,left
3549,left
3550,left
3551,left
3552,left
3553,left
3554,left
3555,left
3556,left
3557,right
3558,right
3559,right
3560,right
3561,right
3562,right
3563,right
3564,right
3565,right
3566,right
3567,right
3568,right
3569,right
3570,right
3571,right
3572,right
3573,right
3574,left
3575,left
3576,left
3577,left
3578,left
3579,left
3580,left
3581,left
3582,left
3583,left
3584,left
3585,left
3586,left
3587,left
3588,left
3589,left
3590,left
3591,left
3592,left
3593,left
3594,left
3595,left
3596,left
3597,left
3598,left
3599,left
3600,right
3601,right
3602,right
3603,right
3604,right
3605,right
3606,right
3607,right
3608,right
3609,right
3610,right
3611,right
3612,right
3613,right
3614,right
3615,right
3616,right
3617,right
3618,right
3619,right
3620,right
3621,right
3622,right
3623,right
3624,right
3625,right
3626,right
3627,right
3628,right
3629,right
3630,right
3631,right
3632,right
3633,right
3634,right
3635,right
3636,right
3637,right
3638,right
3639,right
3640,right
3641,right
3642,right
3643,right
3644,right
3645,right
3646,right
3647,right
3648,right
3649,right
3650,right
3651,right
3652,right
3653,right
3654,right
3655,right
3656,right
3657,right
3658,right
3659,right
3660,right
3661,right
3662,right
3663,right
3664,right
3665,right
3666,right
3667,right
3668,right
3669,right
3670,right
3671,right
3672,right
3673,right
3674,right
3675,right
3676,right
3677,right
3678,right
3679,right
3680,left
3681,left
3682,left
3683,left
3684,left
3685,left
3686,left
3687,left
3688,left
3689,left
3690,left
3691,left
3692,left
3693,left
3694,left
3695,left
3696,left
3697,left
3698,left
3699,left
3700,left
3701,left
3702,left
3703,left
3704,left
3705,left
3706,left
3707,left
3708,left
3709,left
3710,left
3711,left
3712,left
3713,left
3714,left
3715,left
3716,left
3717,left
3718,left
3719,left
3720,left
3721,left
3722,left
3723,left
3724,left
3725,left
3726,left
3727,left
3728,left
3729,left
3730,left
3731,left
3732,left
3733,left
3734,left
3735,left
3736,left
3737,left
3738,left
3739,left
3740,left
3741,left
3742,left
3743,left
3744,left
3745,left
3746,left
3747,left
3748,left
3749,left
3750,left
3751,left
3752,left
3753,left
3754,left
3755,left
3756,left
3757,left
3758,left
3759,left
3760,right
3761,right
3762,right
3763,right
3764,right
3765,right
3766,right
3767,right
3768,right
3769,right
3770,right
3771,right
3772,right
3773,right
3774,right
3775,right
3776,right
3777,right
3778,right
3779,right
3780,right
3781,right
3782,right
3783,right
3784,right
3785,right
3786,right
3787,right
3788,right
3789,right
3790,right
3791,right
3792,right
3793,right
3794,right
3795,right
3796,right
3797,right
3798,right
3799,right
3800,right
3801,right
3802,right
3803,right
3804,right
3805,right
3806,right
3807,right
3808,right
3809,right
3810,right
3811,right
3812,right
3813,right
3814,right
3815,right
3816,right
3817,right
3818,right
3819,right
3820,right
3821,right
3822,right
3823,right
3824,right
3825,right
3826,right
3827,right
3828,right
3829,right
3830,right
3831,right
3832,right
3833,right
3834,right
3835,right
3836,right
3837,right
3838,right
3839,right
3840,left
3841,left
3842,left
3843,left
3844,left
3845,left
3846,left
3847,left
3848,left
3849,left
3850,left
3851,left
3852,left
3853,left
3854,left
3855,left
3856,left
3857,left
3858,left
3859,left
3860,left
3861,left
3862,left
3863,left
3864,left
3865,left
3866,left
3867,left
3868,left
3869,left
3870,left
3871,left
3872,left
3873,left
3874,left
3875,left
3876,left
3877,left
3878,left
3879,left
3880,left
3881,left
3882,left
3883,left
3884,left
3885,left
3886,left
3887,left
3888,left
3889,left
3890,left
3891,left
3892,left
3893,left
3894,left
3895,left
3896,left
3897,left
3898,left
3899,left
3900,left
3901,left
3902,left
3903,left
3904,left
3905,left
3906,left
3907,left
3908,left
3909,left
3910,left
3911,left
3912,left
3913,left
3914,left
3915,left
3916,left
3917,right
3918,right
3919,right
3920,left
3921,left
3922,left
3923,left
3924,left
3925,left
3926,left
3927,left
3928,left
3929,left
3930,left
3931,left
3932,left
3933,left
3934,left
3935,left
3936,left
3937,left
3938,left
3939,left
3940,left
3941,left
3942,left
3943,left
3944,left
3945,left
3946,left
3947,left
3948,left
3949,left
3950,left
3951,left
3952,left
3953,left
3954,left
3955,left
3956,left
3957,left
3958,left
3959,left
3960,left
3961,left
3962,left
3963,left
3964,left
3965,left
3966,left
3967,left
3968,left
3969,left
3970,left
3971,left
3972,left
3973,left
3974,left
3975,left
3976,left
3977,left
3978,left
3979,left
3980,left
3981,left
3982,left
3983,left
3984,left
3985,left
3986,left
3987,left
3988,left
3989,left
3990,left
3991,left
3992,left
3993,left
3994,left
3995,left
3996,left
3997,left
3998,left
3999,left
4000,right
4001,right
4002,right
4003,right
4004,right
4005,right
4006,right
4007,right
4008,right
4009,right
4010,right
4011,right
4012,right
4013,right
4014,right
4015,right
4016,right
4017,right
4018,right
4019,right
4020,right
4021,right
4022,right
4023,right
4024,right
4025,right
4026,right
4027,right
4028,right
4029,right
4030,right
4031,right
4032,right
4033,right
4034,right
4035,right
4036,right
4037,right
4038,right
4039,right
4040,right
4041,right
4042,right
4043,right
4044,right
4045,right
4046,right
4047,right
4048,right
4049,right
4050,right
4051,right
4052,right
4053,right
4054,right
4055,right
4056,right
4057,right
4058,right
4059,right
4060,right
4061,right
4062,right
4063,right
4064,left
4065,left
4066,left
4067,left
4068,left
4069,left
4070,left
4071,left
4072,left
4073,left
4074,left
4075,left
4076,left
4077,left
4078,left
4079,left
4080,left
4081,left
4082,left
4083,left
4084,left
4085,left
4086,left
4087,left
4088,left
4089,left
4090,left
4091,left
4092,left
4093,left
4094,left
4095,left
4096,left
4097,left
4098,left
4099,left
4100,left
4101,left
4102,left
4103,left
4104,left
4105,left
4106,left
4107,left
4108,left
4109,left
4110,left
4111,left
4112,left
4113,left
4114,left
4115,left
4116,left
4117,left
4118,left
4119,left
4120,left
4121,left
4122,left
4123,left
4124,left
4125,left
4126,left
4127,left
4128,left
4129,left
4130,left
4131,left
4132,left
4133,left
4134,left
4135,left
4136,left
4137,left
4138,left
4139,left
4140,left
4141,left
4142,left
4143,left
4144,left
4145,left
4146,left
4147,left
4148,left
4149,left
4150,left
4151,left
4152,left
4153,left
4154,left
4155,left
4156,left
4157,left
4158,left
4159,left
4160,right
4161,right
4162,right
4163,right
4164,right
4165,right
4166,right
4167,right
4168,right
4169,right
4170,right
4171,right
4172,right
4173,right
4174,right
4175,right
4176,right
4177,right
4178,right
4179,right
4180,right
4181,right
4182,right
4183,right
4184,right
4185,right
4186,right
4187,right
4188,right
4189,right
4190,right
4191,right
4192,right
4193,right
4194,right
4195,right
4196,right
4197,right
4198,right
4199,right
4200,right
4201,right
4202,right
4203,right
4204,right
4205,right
4206,right
4207,right
4208,right
4209,right
4210,right
4211,right
4212,right
4213,right
4214,right
4215,right
4216,right
4217,right
4218,right
4219,right
4220,right
4221,right
4222,left
4223,left
4224,left
4225,left
4226,left
4227,left
4228,left
4229,left
4230,left
4231,left
4232,left
4233,left
4234,left
4235,left
4236,left
4237,left
4238,left
4239,left
4240,left
4241,left
4242,left
4243,left
4244,left
4245,left
4246,left
4247,left
4248,left
4249,left
4250,left
4251,left
4252,left
4253,left
4254,left
4255,left
4256,left
4257,left
4258,left
4259,left
4260,left
4261,left
4262,left
4263,left
4264,left
4265,left
4266,left
4267,left
4268,left
4269,left
4270,left
4271,left
4272,left
4273,left
4274,left
4275,left
4276,left
4277,left
4278,left
4279,left
4280,left
4281,left
4282,left
4283,left
4284,left
4285,left
4286,left
4287,left
4288,left
4289,left
4290,left
4291,left
4292,left
4293,left
4294,left
4295,left
4296,left
4297,left
4298,left
4299,left
4300,left
4301,left
4302,left
4303,left
4304,left
4305,left
4306,left
4307,right
4308,right
4309,right
4310,right
4311,right
4312,right
4313,right
4314,right
4315,right
4316,right
4317,right
4318,right
4319,right
4320,left
4321,left
4322,left
4323,left
4324,left
4325,left
4326,left
4327,left
4328,left
4329,left
4330,left
4331,left
4332,left
4333,left
4334,left
4335,left
4336,left
4337,left
4338,left
4339,left
4340,left
4341,left
4342,left
4343,left
4344,left
4345,left
4346,left
4347,left
4348,left
4349,left
4350,left
4351,left
4352,left
4353,left
4354,left
4355,left
4356,left
4357,left
4358,left
4359,left
4360,left
4361,left
4362,left
4363,left
4364,left
4365,left
4366,left
4367,left
4368,left
4369,left
4370,left
4371,left
4372,left
4373,left
4374,left
4375,left
4376,left
4377,left
4378,left
4379,left
4380,left
4381,left
4382,left
4383,left
4384,left
4385,left
4386,left
4387,left
4388,left
4389,left
4390,left
4391,left
4392,left
4393,left
4394,left
4395,left
4396,left
4397,left
4398,left
4399,left
4400,right
4401,right
4402,right
4403,right
4404,right
4405,right
4406,right
4407,right
4408,right
4409,right
4410,right
4411,right
4412,right
4413,right
4414,right
4415,right
4416,right
4417,right
4418,right
4419,right
4420,right
4421,right
4422,right
4423,right
4424,right
4425,right
4426,right
4427,right
4428,right
4429,right
4430,right
4431,right
4432,right
4433,right
4434,right
4435,right
4436,right
4437,right
4438,right
4439,right
4440,right
4441,right
4442,right
4443,right
4444,right
4445,right
4446,right
4447,right
4448,right
4449,right
4450,right
4451,right
4452,right
4453,right
4454,right
4455,right
4456,right
4457,right
4458,right
4459,right
4460,right
4461,right
4462,right
4463,right
4464,right
4465,right
4466,right
4467,right
4468,right
4469,right
4470,right
4471,right
4472,right
4473,right
4474,right
