id,label
2998,left
2999,left
3000,left
3001,left
3002,left
3003,left
3004,left
3005,left
3006,left
3007,left
3008,left
3009,left
3010,left
3011,left
3012,left
3013,left
3014,left
3015,left
3016,left
3017,left
3018,left
3019,left
3020,left
3021,left
3022,left
3023,left
3024,left
3025,left
3026,left
3027,left
3028,left
3029,left
3030,left
3031,left
3032,left
3033,left
3034,left
3035,left
3036,left
3037,left
3038,left
3039,left
3040,left
3041,left
3042,left
3043,left
3044,left
3045,left
3046,left
3047,left
3048,left
3049,left
3050,left
3051,left
3052,left
3053,left
3054,left
3055,left
3056,left
3057,left
3058,left
3059,left
3060,left
3061,left
3062,left
3063,left
3064,left
3065,left
3066,left
3067,left
3068,left
3069,left
3070,left
3071,left
3072,left
3073,right
3074,right
3075,right
3076,right
3077,right
3078,right
3079,right
3080,right
3081,right
3082,right
3083,right
3084,right
3085,right
3086,right
3087,right
3088,right
3089,right
3090,right
3091,right
3092,right
3093,right
3094,right
3095,right
3096,right
3097,right
3098,right
3099,right
3100,left
3101,left
3102,left
3103,left
3104,left
3105,left
3106,left
3107,left
3108,left
3109,left
3110,left
3111,left
3112,left
3113,left
3114,left
3115,left
3116,left
3117,left
3118,left
3119,left
3120,right
3121,right
3122,right
3123,right
3124,right
3125,right
3126,right
3127,right
3128,right
3129,right
3130,right
3131,right
3132,right
3133,right
3134,right
3135,right
3136,right
3137,right
3138,right
3139,right
3140,right
3141,right
3142,right
3143,right
3144,right
3145,right
3146,left
3147,left
3148,left
3149,left
3150,left
3151,left
3152,left
3153,left
3154,left
3155,left
3156,left
3157,left
3158,left
3159,right
3160,right
3161,right
3162,right
3163,right
3164,right
3165,right
3166,right
3167,right
3168,right
3169,right
3170,right
3171,right
3172,right
3173,right
3174,right
3175,right
3176,right
3177,right
3178,right
3179,right
3180,right
3181,right
3182,right
3183,right
3184,right
3185,right
3186,right
3187,right
3188,right
3189,right
3190,right
3191,right
3192,right
3193,right
3194,right
3195,right
3196,right
3197,right
3198,right
3199,left
3200,left
3201,left
3202,left
3203,left
3204,left
3205,left
3206,left
3207,left
3208,left
3209,left
3210,left
3211,left
3212,left
3213,left
3214,left
3215,right
3216,right
3217,right
3218,right
3219,right
3220,right
3221,right
3222,right
3223,right
3224,right
3225,right
3226,right
3227,right
3228,right
3229,right
3230,right
3231,right
3232,right
3233,right
3234,right
3235,right
3236,right
3237,right
3238,right
3239,right
3240,right
3241,right
3242,right
3243,right
3244,right
3245,right
3246,right
3247,left
3248,left
3249,left
3250,left
3251,left
3252,left
3253,left
3254,left
3255,left
3256,left
3257,left
3258,left
3259,left
3260,left
3261,left
3262,left
3263,left
3264,left
3265,left
3266,left
3267,left
3268,left
3269,left
3270,left
3271,left
3272,left
3273,left
3274,left
3275,left
3276,left
3277,left
3278,left
3279,left
3280,right
3281,right
3282,right
3283,right
3284,right
3285,right
3286,right
3287,right
3288,right
3289,right
3290,right
3291,left
3292,left
3293,left
3294,left
3295,left
3296,left
3297,left
3298,left
3299,left
3300,left
3301,left
3302,left
3303,left
3304,left
3305,left
3306,left
3307,left
3308,left
3309,left
3310,left
3311,left
3312,left
3313,left
3314,left
3315,left
3316,left
3317,left
3318,left
3319,left
3320,left
3321,left
3322,left
3323,right
3324,right
3325,right
3326,right
3327,right
3328,right
3329,right
3330,right
3331,right
3332,right
3333,right
3334,left
3335,left
3336,left
3337,left
3338,left
3339,left
3340,left
3341,left
3342,left
3343,left
3344,left
3345,left
3346,left
3347,left
3348,left
3349,left
3350,left
3351,left
3352,left
3353,left
3354,left
3355,left
3356,left
3357,left
3358,left
3359,left
3360,left
3361,left
3362,left
3363,left
3364,left
3365,left
3366,left
3367,left
3368,left
3369,left
3370,left
3371,left
3372,left
3373,left
3374,left
3375,left
3376,left
3377,left
3378,left
3379,left
3380,left
3381,left
3382,right
3383,right
3384,right
3385,right
3386,right
3387,right
3388,right
3389,right
3390,right
3391,right
3392,right
3393,right
3394,right
3395,right
3396,right
3397,right
3398,right
3399,right
3400,right
3401,right
3402,right
3403,right
3404,right
3405,left
3406,left
3407,left
3408,left
3409,left
3410,left
3411,left
3412,left
3413,left
3414,left
3415,left
3416,left
3417,left
3418,left
3419,left
3420,left
3421,left
3422,left
3423,left
3424,left
3425,left
3426,left
3427,left
3428,left
3429,left
3430,left
3431,left
3432,left
3433,left
3434,left
3435,left
3436,left
3437,left
3438,right
3439,right
3440,left
3441,left
3442,left
3443,left
3444,left
3445,left
3446,left
3447,left
3448,left
3449,left
3450,left
3451,left
3452,left
3453,left
3454,left
3455,left
3456,left
3457,left
3458,left
3459,right
3460,right
3461,right
3462,right
3463,right
3464,right
3465,right
3466,right
3467,right
3468,right
3469,right
3470,right
3471,right
3472,right
3473,right
3474,right
3475,right
3476,right
3477,right
3478,right
3479,right
3480,right
3481,right
3482,right
3483,right
3484,right
3485,right
3486,right
3487,right
3488,right
3489,right
3490,right
3491,right
3492,right
3493,right
3494,right
3495,right
3496,right
3497,right
3498,right
3499,right
3500,right
3501,right
3502,right
3503,right
3504,right
3505,right
3506,right
3507,right
3508,right
3509,right
3510,right
3511,right
3512,right
3513,right
3514,right
3515,right
3516,right
3517,right
3518,right
3519,right
3520,left
3521,left
3522,left
3523,left
3524,left
3525,left
3526,left
3527,left
3528,left
3529,left
3530,left
3531,left
3532,left
3533,left
3534,left
3535,left
3536,left
3537,left
3538,left
3539,left
3540,left
3541,left
3542,left
3543,left
3544,left
3545,left
3546,left
3547,left
3548,left
3549,left
3550,left
3551,left
3552,left
3553,left
3554,left
3555,left
3556,left
3557,left
3558,left
3559,left
3560,left
3561,left
3562,left
3563,left
3564,left
3565,left
3566,left
3567,left
3568,left
3569,left
3570,left
3571,left
3572,left
3573,left
3574,left
3575,left
3576,left
3577,left
3578,left
3579,left
3580,left
3581,left
3582,left
3583,left
3584,left
3585,left
3586,left
3587,left
3588,left
3589,left
3590,left
3591,left
3592,left
3593,left
3594,left
3595,left
3596,left
3597,left
3598,left
3599,left
3600,right
3601,right
3602,right
3603,right
3604,right
3605,right
3606,right
3607,right
3608,right
3609,right
3610,right
3611,right
3612,right
3613,right
3614,right
3615,right
3616,right
3617,left
3618,left
3619,left
3620,left
3621,left
3622,left
3623,left
3624,left
3625,left
3626,left
3627,left
3628,left
3629,left
3630,right
3631,right
3632,right
3633,right
3634,right
3635,right
3636,right
3637,right
3638,right
3639,right
3640,right
3641,right
3642,right
3643,right
3644,right
3645,right
3646,right
3647,right
3648,right
3649,right
3650,right
3651,right
3652,right
3653,right
3654,right
3655,right
3656,right
3657,right
3658,right
3659,right
3660,right
3661,right
3662,right
3663,right
3664,right
3665,right
3666,right
3667,right
3668,right
3669,right
3670,right
3671,right
3672,right
3673,right
3674,right
3675,right
3676,right
3677,right
3678,right
3679,right
3680,left
3681,left
3682,left
3683,left
3684,left
3685,left
3686,left
3687,left
3688,left
3689,left
3690,left
3691,left
3692,left
3693,left
3694,left
3695,left
3696,left
3697,left
3698,left
3699,left
3700,left
3701,left
3702,left
3703,left
3704,left
3705,left
3706,left
3707,left
3708,left
3709,left
3710,left
3711,left
3712,left
3713,left
3714,left
3715,left
3716,left
3717,left
3718,left
3719,left
3720,left
3721,left
3722,left
3723,left
3724,left
3725,left
3726,left
3727,left
3728,left
3729,left
3730,left
3731,left
3732,left
3733,left
3734,left
3735,left
3736,left
3737,left
3738,left
3739,left
3740,left
3741,left
3742,left
3743,left
3744,left
3745,left
3746,left
3747,left
3748,left
3749,left
3750,left
3751,left
3752,left
3753,left
3754,left
3755,left
3756,left
3757,left
3758,left
3759,left
3760,right
3761,right
3762,right
3763,right
3764,right
3765,right
3766,right
3767,right
3768,right
3769,right
3770,right
3771,right
3772,right
3773,right
3774,right
3775,right
3776,right
3777,right
3778,right
3779,right
3780,right
3781,right
3782,right
3783,right
3784,right
3785,right
3786,right
3787,right
3788,right
3789,left
3790,left
3791,left
3792,left
3793,left
3794,left
3795,left
3796,left
3797,left
3798,left
3799,left
3800,left
3801,left
3802,left
3803,left
3804,left
3805,left
3806,left
3807,left
3808,left
3809,left
3810,left
3811,left
3812,left
3813,left
3814,left
3815,right
3816,right
3817,right
3818,right
3819,right
3820,right
3821,right
3822,right
3823,right
3824,right
3825,right
3826,right
3827,right
3828,right
3829,right
3830,right
3831,right
3832,right
3833,right
3834,right
3835,right
3836,right
3837,right
3838,right
3839,right
3840,right
3841,right
3842,right
3843,right
3844,right
3845,right
3846,right
3847,right
3848,right
3849,right
3850,right
3851,right
3852,right
3853,right
3854,right
3855,right
3856,left
3857,left
3858,left
3859,left
3860,left
3861,left
3862,left
3863,left
3864,left
3865,left
3866,left
3867,left
3868,left
3869,left
3870,left
3871,left
3872,left
3873,left
3874,left
3875,left
3876,left
3877,left
3878,left
3879,left
3880,left
3881,left
3882,left
3883,left
3884,left
3885,left
3886,left
3887,left
3888,left
3889,left
3890,left
3891,left
3892,left
3893,left
3894,left
3895,left
3896,left
3897,left
3898,left
3899,left
3900,left
3901,left
3902,left
3903,left
3904,left
3905,left
3906,left
3907,left
3908,left
3909,left
3910,left
3911,left
3912,left
3913,left
3914,left
3915,left
3916,left
3917,right
3918,right
3919,right
3920,left
3921,left
3922,left
3923,left
3924,left
3925,left
3926,left
3927,left
3928,left
3929,left
3930,left
3931,left
3932,left
3933,left
3934,left
3935,left
3936,left
3937,left
3938,left
3939,left
3940,left
3941,left
3942,left
3943,left
3944,left
3945,left
3946,left
3947,right
3948,right
3949,right
3950,right
3951,right
3952,right
3953,right
3954,right
3955,right
3956,right
3957,right
3958,right
3959,right
3960,right
3961,right
3962,right
3963,right
3964,right
3965,right
3966,right
3967,right
3968,right
3969,right
3970,right
3971,right
3972,right
3973,right
3974,left
3975,left
3976,left
3977,left
3978,left
3979,left
3980,left
3981,left
3982,left
3983,left
3984,left
3985,left
3986,left
3987,left
3988,right
3989,right
3990,right
3991,right
3992,right
3993,right
3994,right
3995,right
3996,right
3997,right
3998,right
3999,right
4000,left
4001,left
4002,left
4003,left
4004,left
4005,left
4006,left
4007,left
4008,left
4009,left
4010,left
4011,left
4012,left
4013,left
4014,left
4015,left
4016,left
4017,left
4018,left
4019,left
4020,left
4021,right
4022,right
4023,right
4024,right
4025,right
4026,right
4027,right
4028,right
4029,right
4030,right
4031,right
4032,right
4033,right
4034,right
4035,right
4036,right
4037,right
4038,right
4039,right
4040,right
4041,right
4042,right
4043,left
4044,left
4045,left
4046,left
4047,left
4048,left
4049,left
4050,left
4051,left
4052,left
4053,left
4054,left
4055,left
4056,left
4057,left
4058,left
4059,left
4060,left
4061,left
4062,left
4063,left
4064,left
4065,left
4066,left
4067,left
4068,left
4069,left
4070,left
4071,left
4072,left
4073,left
4074,left
4075,left
4076,left
4077,left
4078,left
4079,left
4080,right
4081,right
4082,right
4083,right
4084,right
4085,right
4086,right
4087,right
4088,right
4089,right
4090,right
4091,right
4092,right
4093,right
4094,right
4095,right
4096,right
4097,right
4098,right
4099,right
4100,right
4101,right
4102,right
4103,right
4104,right
4105,right
4106,right
4107,right
4108,right
4109,right
4110,right
4111,right
4112,right
4113,right
4114,right
4115,right
4116,right
4117,right
4118,right
4119,right
4120,right
4121,right
4122,right
4123,right
4124,right
4125,right
4126,right
4127,right
4128,right
4129,right
4130,right
4131,right
4132,right
4133,right
4134,right
4135,right
4136,right
4137,right
4138,left
4139,left
4140,left
4141,left
4142,left
4143,left
4144,left
4145,left
4146,left
4147,left
4148,left
4149,left
4150,left
4151,left
4152,left
4153,right
4154,right
4155,right
4156,right
4157,right
4158,right
4159,right
4160,right
4161,right
4162,right
4163,right
4164,right
4165,right
4166,right
4167,right
4168,right
4169,right
4170,right
4171,right
4172,right
4173,right
4174,right
4175,right
4176,right
4177,right
4178,right
4179,right
4180,right
4181,right
4182,right
4183,right
4184,right
4185,right
4186,right
4187,right
4188,right
4189,right
4190,right
4191,right
4192,left
4193,left
4194,left
4195,left
4196,left
4197,left
4198,left
4199,left
4200,left
4201,left
4202,left
4203,left
4204,left
4205,left
4206,right
4207,right
4208,right
4209,right
4210,right
4211,right
4212,right
4213,right
4214,right
4215,right
4216,right
4217,right
4218,right
4219,right
4220,right
4221,right
4222,right
4223,right
4224,right
4225,right
4226,right
4227,right
4228,right
4229,right
4230,right
4231,right
4232,right
4233,right
4234,right
4235,right
4236,right
4237,right
4238,right
4239,left
4240,left
4241,left
4242,left
4243,left
4244,left
4245,left
4246,left
4247,left
4248,left
4249,left
4250,left
4251,left
4252,left
4253,left
4254,left
4255,left
4256,right
4257,right
4258,right
4259,right
4260,right
4261,right
4262,right
4263,right
4264,right
4265,right
4266,right
4267,right
4268,right
4269,right
4270,right
4271,right
4272,right
4273,right
4274,right
4275,right
4276,right
4277,right
4278,right
4279,right
4280,right
4281,right
4282,right
4283,right
4284,right
4285,right
4286,right
4287,right
4288,right
4289,right
4290,right
4291,right
4292,right
4293,right
4294,right
4295,right
4296,right
4297,right
4298,right
4299,right
4300,right
4301,right
4302,right
4303,right
4304,right
4305,right
4306,right
4307,right
4308,right
4309,right
4310,right
4311,right
4312,right
4313,right
4314,right
4315,right
4316,right
4317,right
4318,right
4319,right
4320,right
4321,right
4322,right
4323,right
4324,right
4325,right
4326,right
4327,right
4328,right
4329,right
4330,right
4331,right
4332,right
4333,right
4334,right
4335,right
4336,right
4337,right
4338,right
4339,right
4340,right
4341,right
4342,right
4343,right
4344,right
4345,right
4346,right
4347,right
4348,right
4349,right
4350,right
4351,right
4352,right
4353,right
4354,right
4355,right
4356,left
4357,left
4358,left
4359,left
4360,left
4361,left
4362,left
4363,left
4364,left
4365,left
4366,left
4367,left
4368,left
4369,left
4370,left
4371,left
4372,left
4373,left
4374,left
4375,left
4376,left
4377,left
4378,left
4379,left
4380,left
4381,left
4382,left
4383,left
4384,left
4385,left
4386,left
4387,left
4388,left
4389,left
4390,right
4391,right
4392,right
4393,right
4394,right
4395,right
4396,right
4397,right
4398,right
4399,right
4400,left
4401,left
4402,left
4403,left
4404,left
4405,left
4406,left
4407,left
4408,left
4409,left
4410,left
4411,left
4412,left
4413,left
4414,left
4415,left
