id,label
2998,left
2999,left
3000,left
3001,left
3002,left
3003,right
3004,right
3005,right
3006,left
3007,left
3008,right
3009,left
3010,left
3011,right
3012,left
3013,left
3014,left
3015,left
3016,left
3017,left
3018,left
3019,left
3020,right
3021,left
3022,left
3023,right
3024,left
3025,right
3026,left
3027,left
3028,right
3029,left
3030,left
3031,left
3032,left
3033,left
3034,left
3035,right
3036,left
3037,right
3038,left
3039,left
3040,left
3041,left
3042,left
3043,right
3044,left
3045,left
3046,left
3047,right
3048,left
3049,right
3050,right
3051,left
3052,left
3053,left
3054,left
3055,left
3056,left
3057,left
3058,right
3059,left
3060,left
3061,left
3062,left
3063,right
3064,right
3065,left
3066,right
3067,left
3068,right
3069,right
3070,right
3071,right
3072,left
3073,right
3074,right
3075,left
3076,left
3077,right
3078,right
3079,right
3080,right
3081,right
3082,right
3083,left
3084,left
3085,right
3086,left
3087,left
3088,right
3089,right
3090,left
3091,left
3092,right
3093,right
3094,right
3095,left
3096,left
3097,right
3098,left
3099,right
3100,left
3101,right
3102,right
3103,right
3104,right
3105,left
3106,right
3107,left
3108,left
3109,left
3110,left
3111,left
3112,left
3113,left
3114,left
3115,left
3116,right
3117,left
3118,right
3119,left
3120,right
3121,right
3122,right
3123,right
3124,right
3125,left
3126,left
3127,left
3128,right
3129,right
3130,right
3131,right
3132,right
3133,left
3134,right
3135,left
3136,left
3137,right
3138,left
3139,right
3140,right
3141,left
3142,right
3143,right
3144,left
3145,right
3146,right
3147,right
3148,right
3149,left
3150,right
3151,left
3152,left
3153,left
3154,left
3155,right
3156,right
3157,left
3158,left
3159,right
3160,left
3161,right
3162,left
3163,right
3164,left
3165,right
3166,left
3167,left
3168,right
3169,left
3170,right
3171,left
3172,left
3173,left
3174,left
3175,left
3176,left
3177,right
3178,left
3179,right
3180,left
3181,right
3182,right
3183,right
3184,left
3185,right
3186,left
3187,right
3188,left
3189,left
3190,left
3191,right
3192,left
3193,left
3194,left
3195,left
3196,right
3197,left
3198,right
3199,left
3200,right
3201,left
3202,right
3203,left
3204,right
3205,right
3206,left
3207,left
3208,left
3209,left
3210,left
3211,left
3212,left
3213,left
3214,left
3215,left
3216,left
3217,left
3218,right
3219,left
3220,left
3221,left
3222,right
3223,left
3224,right
3225,left
3226,left
3227,left
3228,left
3229,right
3230,left
3231,left
3232,right
3233,right
3234,left
3235,left
3236,left
3237,left
3238,left
3239,left
3240,right
3241,left
3242,left
3243,left
3244,right
3245,left
3246,right
3247,left
3248,right
3249,left
3250,left
3251,right
3252,left
3253,left
3254,right
3255,left
3256,right
3257,left
3258,left
3259,left
3260,right
3261,left
3262,right
3263,left
3264,left
3265,left
3266,left
3267,left
3268,left
3269,left
3270,left
3271,left
3272,left
3273,left
3274,right
3275,right
3276,right
3277,left
3278,right
3279,right
3280,left
3281,left
3282,left
3283,left
3284,left
3285,left
3286,left
3287,left
3288,right
3289,left
3290,left
3291,left
3292,left
3293,left
3294,left
3295,right
3296,left
3297,left
3298,left
3299,left
3300,right
3301,left
3302,left
3303,left
3304,left
3305,left
3306,left
3307,right
3308,left
3309,left
3310,left
3311,left
3312,left
3313,left
3314,left
3315,left
3316,left
3317,left
3318,left
3319,left
3320,left
3321,left
3322,left
3323,left
3324,left
3325,left
3326,left
3327,left
3328,left
3329,left
3330,left
3331,left
3332,left
3333,left
3334,left
3335,left
3336,left
3337,left
3338,left
3339,left
3340,left
3341,left
3342,left
3343,left
3344,left
3345,left
3346,left
3347,left
3348,left
3349,left
3350,left
3351,left
3352,left
3353,left
3354,left
3355,left
3356,right
3357,left
3358,left
3359,left
3360,left
3361,left
3362,left
3363,left
3364,right
3365,left
3366,right
3367,right
3368,right
3369,right
3370,left
3371,left
3372,right
3373,right
3374,right
3375,right
3376,right
3377,right
3378,right
3379,right
3380,left
3381,right
3382,right
3383,right
3384,left
3385,right
3386,right
3387,left
3388,right
3389,left
3390,left
3391,right
3392,left
3393,left
3394,right
3395,right
3396,left
3397,right
3398,right
3399,left
3400,right
3401,left
3402,left
3403,right
3404,left
3405,right
3406,left
3407,right
3408,right
3409,left
3410,left
3411,left
3412,right
3413,left
3414,left
3415,left
3416,left
3417,left
3418,right
3419,right
3420,right
3421,right
3422,right
3423,left
3424,right
3425,right
3426,left
3427,left
3428,left
3429,left
3430,left
3431,right
3432,right
3433,left
3434,right
3435,left
3436,right
3437,right
3438,right
3439,right
3440,left
3441,right
3442,left
3443,left
3444,right
3445,left
3446,right
3447,left
3448,left
3449,left
3450,right
3451,left
3452,left
3453,left
3454,left
3455,right
3456,left
3457,right
3458,right
3459,right
3460,right
3461,left
3462,right
3463,left
3464,left
3465,left
3466,left
3467,left
3468,left
3469,left
3470,right
3471,right
3472,left
3473,left
3474,left
3475,left
3476,left
3477,right
3478,right
3479,right
3480,left
3481,right
3482,left
3483,left
3484,left
3485,left
3486,left
3487,left
3488,left
3489,right
3490,right
3491,left
3492,right
3493,right
3494,left
3495,right
3496,right
3497,left
3498,left
3499,right
3500,right
3501,left
3502,right
3503,left
3504,left
3505,left
3506,right
3507,left
3508,left
3509,left
3510,left
3511,left
3512,left
3513,left
3514,left
3515,left
3516,left
3517,left
3518,left
3519,right
3520,right
3521,left
3522,right
3523,left
3524,left
3525,right
3526,left
3527,left
3528,right
3529,left
3530,left
3531,left
3532,left
3533,left
3534,left
3535,right
3536,left
3537,left
3538,left
3539,left
3540,left
3541,right
3542,right
3543,right
3544,left
3545,right
3546,right
3547,left
3548,right
3549,right
3550,left
3551,left
3552,right
3553,left
3554,right
3555,right
3556,left
3557,right
3558,right
3559,left
3560,right
3561,left
3562,right
3563,right
3564,left
3565,right
3566,left
3567,left
3568,right
3569,right
3570,right
3571,right
3572,right
3573,left
3574,left
3575,left
3576,right
3577,right
3578,left
3579,left
3580,left
3581,left
3582,right
3583,left
3584,right
3585,right
3586,right
3587,right
3588,right
3589,left
3590,right
3591,left
3592,left
3593,left
3594,left
3595,left
3596,left
3597,right
3598,left
3599,left
3600,right
3601,right
3602,left
3603,left
3604,left
3605,right
3606,right
3607,right
3608,left
3609,left
3610,left
3611,right
3612,right
3613,right
3614,right
3615,left
3616,left
3617,right
3618,right
3619,right
3620,left
3621,right
3622,right
3623,right
3624,left
3625,left
3626,right
3627,right
3628,right
3629,right
3630,right
3631,right
3632,right
3633,right
3634,right
3635,left
3636,right
3637,left
3638,right
3639,right
3640,right
3641,right
3642,right
3643,right
3644,right
3645,right
3646,left
3647,right
3648,left
3649,left
3650,left
3651,right
3652,left
3653,left
3654,left
3655,left
3656,right
3657,right
3658,right
3659,right
3660,left
3661,right
3662,left
3663,left
3664,left
3665,left
3666,right
3667,right
3668,left
3669,left
3670,right
3671,right
3672,right
3673,right
3674,right
3675,right
3676,right
3677,right
3678,right
3679,left
3680,left
3681,left
3682,left
3683,right
3684,left
3685,left
3686,left
3687,right
3688,left
3689,right
3690,left
3691,left
3692,left
3693,right
3694,right
3695,left
3696,left
3697,right
3698,left
3699,left
3700,left
3701,left
3702,left
3703,right
3704,right
3705,left
3706,left
3707,left
3708,left
3709,left
3710,right
3711,left
3712,right
3713,right
3714,left
3715,left
3716,right
3717,right
3718,left
3719,left
3720,right
3721,right
3722,left
3723,left
3724,left
3725,left
3726,left
3727,left
3728,left
3729,left
3730,left
3731,right
3732,left
3733,left
3734,right
3735,left
3736,left
3737,right
3738,left
3739,left
3740,right
3741,left
3742,left
3743,left
3744,right
3745,left
3746,right
3747,left
3748,left
3749,left
3750,right
3751,left
3752,left
3753,left
3754,right
3755,left
3756,right
3757,left
3758,right
3759,left
3760,right
3761,right
3762,right
3763,right
3764,right
3765,right
3766,right
3767,right
3768,right
3769,right
3770,right
3771,left
3772,right
3773,right
3774,right
3775,left
3776,right
3777,right
3778,right
3779,right
3780,left
3781,left
3782,right
3783,left
3784,right
3785,right
3786,right
3787,left
3788,right
3789,left
3790,right
3791,right
3792,left
3793,right
3794,right
3795,right
3796,right
3797,right
3798,right
3799,right
3800,right
3801,right
3802,right
3803,right
3804,right
3805,right
3806,left
3807,left
3808,right
3809,right
3810,left
3811,left
3812,right
3813,left
3814,right
3815,right
3816,left
3817,right
3818,left
3819,right
3820,left
3821,right
3822,right
3823,left
3824,right
3825,right
3826,right
3827,left
3828,left
3829,right
3830,right
3831,right
3832,right
3833,left
3834,right
3835,right
3836,right
3837,left
3838,right
3839,left
3840,right
3841,left
3842,left
3843,right
3844,left
3845,left
3846,left
3847,right
3848,right
3849,left
3850,right
3851,left
3852,right
3853,left
3854,left
3855,right
3856,left
3857,right
3858,left
3859,right
3860,left
3861,left
3862,left
3863,left
3864,left
3865,right
3866,right
3867,left
3868,left
3869,left
3870,left
3871,left
3872,left
3873,right
3874,right
3875,left
3876,left
3877,left
3878,left
3879,left
3880,left
3881,left
3882,left
3883,left
3884,left
3885,left
3886,left
3887,left
3888,right
3889,left
3890,left
3891,left
3892,left
3893,right
3894,right
3895,left
3896,left
3897,right
3898,left
3899,left
3900,left
3901,left
3902,left
3903,left
3904,left
3905,left
3906,left
3907,left
3908,right
3909,left
3910,left
3911,right
3912,left
3913,left
3914,left
3915,left
3916,left
3917,left
3918,right
3919,right
3920,left
3921,left
3922,left
3923,left
3924,right
3925,left
3926,left
3927,left
3928,right
3929,left
3930,left
3931,left
3932,left
3933,left
3934,left
3935,left
3936,left
3937,left
3938,left
3939,left
3940,left
3941,left
3942,left
3943,left
3944,left
3945,left
3946,left
3947,right
3948,left
3949,left
3950,left
3951,left
3952,left
3953,left
3954,left
3955,left
3956,left
3957,left
3958,right
3959,right
3960,left
3961,right
3962,right
3963,left
3964,left
3965,left
3966,right
3967,left
3968,left
3969,left
3970,left
3971,left
3972,right
3973,left
3974,left
3975,left
3976,right
3977,right
3978,left
3979,left
3980,left
3981,left
3982,left
3983,left
3984,right
3985,right
3986,right
3987,left
3988,left
3989,left
3990,left
3991,right
3992,left
3993,left
3994,right
3995,left
3996,left
3997,left
3998,right
3999,right
4000,left
4001,left
4002,left
4003,left
4004,right
4005,left
4006,left
4007,left
4008,left
4009,right
4010,right
4011,left
4012,right
4013,right
4014,left
4015,left
4016,left
4017,left
4018,left
4019,left
4020,right
4021,right
4022,left
4023,right
4024,left
4025,left
4026,right
4027,right
4028,left
4029,right
4030,left
4031,left
4032,right
4033,left
4034,left
4035,left
4036,right
4037,right
4038,left
4039,right
4040,left
4041,right
4042,right
4043,left
4044,left
4045,left
4046,right
4047,left
4048,left
4049,left
4050,right
4051,left
4052,left
4053,left
4054,right
4055,left
4056,left
4057,left
4058,left
4059,right
4060,right
4061,left
4062,left
4063,left
4064,left
4065,left
4066,left
4067,left
4068,right
4069,left
4070,left
4071,left
4072,left
4073,left
4074,left
4075,right
4076,left
4077,left
4078,left
4079,left
4080,right
4081,left
4082,left
4083,left
4084,left
4085,right
4086,right
4087,right
4088,left
4089,right
4090,left
4091,left
4092,right
4093,left
4094,left
4095,left
4096,left
4097,right
4098,right
4099,right
4100,left
4101,right
4102,left
4103,left
4104,right
4105,right
4106,right
4107,left
4108,left
4109,right
4110,left
4111,right
4112,left
4113,right
4114,right
4115,left
4116,left
4117,left
4118,left
4119,right
4120,right
4121,right
4122,left
4123,left
4124,right
4125,right
4126,right
4127,right
4128,right
4129,left
4130,left
4131,left
4132,left
4133,left
4134,left
4135,left
4136,left
4137,left
4138,left
4139,left
4140,left
4141,left
4142,right
4143,left
4144,right
4145,right
4146,right
4147,left
4148,left
4149,left
4150,left
4151,right
4152,left
4153,left
4154,right
4155,left
4156,left
4157,left
4158,right
4159,right
4160,right
4161,right
4162,right
4163,left
4164,right
4165,right
4166,left
4167,left
4168,right
4169,left
4170,left
4171,right
4172,right
4173,right
4174,left
4175,left
4176,right
4177,right
4178,right
4179,right
4180,right
4181,right
4182,right
4183,left
4184,left
4185,right
4186,right
4187,right
4188,left
4189,right
4190,right
4191,left
4192,left
4193,right
4194,right
4195,left
4196,left
4197,right
4198,left
4199,right
4200,right
4201,right
4202,right
4203,right
4204,right
4205,left
4206,right
4207,left
4208,left
4209,left
4210,right
4211,right
4212,right
4213,left
4214,right
4215,left
4216,right
4217,right
4218,left
4219,left
4220,left
4221,left
4222,left
4223,left
4224,left
4225,left
4226,left
4227,left
4228,left
4229,right
4230,right
4231,left
4232,left
4233,right
4234,right
4235,left
4236,right
4237,right
4238,left
4239,left
4240,right
4241,left
4242,right
4243,left
4244,left
4245,left
4246,left
4247,right
4248,left
4249,left
4250,left
4251,left
4252,right
4253,right
4254,left
4255,left
4256,left
4257,right
4258,left
4259,left
4260,left
4261,right
4262,left
4263,right
4264,left
4265,right
4266,right
4267,left
4268,right
4269,right
4270,right
4271,left
4272,left
4273,right
4274,left
4275,left
4276,right
4277,left
4278,right
4279,left
4280,right
4281,left
4282,left
4283,right
4284,right
4285,left
4286,left
4287,left
4288,right
4289,left
4290,left
4291,right
4292,right
4293,right
4294,left
4295,right
4296,right
4297,right
4298,right
4299,left
4300,right
4301,left
4302,left
4303,right
4304,right
4305,left
4306,right
4307,right
4308,right
4309,right
4310,right
4311,left
4312,left
4313,left
4314,left
4315,right
4316,right
4317,right
4318,left
4319,left
4320,right
4321,left
4322,right
4323,right
4324,left
4325,right
4326,left
4327,left
4328,right
4329,left
4330,left
4331,left
4332,right
4333,left
4334,left
4335,left
4336,left
4337,left
4338,right
4339,left
4340,right
4341,right
4342,right
4343,right
4344,left
4345,left
4346,right
4347,right
4348,left
4349,left
4350,left
4351,left
4352,right
4353,left
4354,left
4355,left
4356,left
4357,left
4358,right
4359,right
4360,left
4361,right
4362,left
4363,left
4364,right
4365,right
4366,right
4367,left
4368,left
4369,left
4370,left
4371,right
4372,left
4373,left
4374,left
4375,left
4376,left
4377,right
4378,left
4379,left
4380,left
4381,left
4382,right
4383,left
4384,right
4385,left
4386,left
4387,left
4388,left
4389,left
4390,left
4391,left
4392,right
4393,left
4394,right
4395,left
4396,right
4397,left
4398,left
4399,left
4400,left
4401,left
4402,right
4403,right
4404,left
4405,left
4406,right
4407,right
4408,left
4409,right
4410,right
4411,left
4412,left
4413,left
4414,right
4415,right
4416,right
4417,right
4418,right
4419,right
4420,left
4421,right
4422,right
4423,left
4424,left
4425,right
4426,right
4427,right
4428,right
4429,right
4430,right
4431,right
4432,left
4433,right
4434,left
4435,left
