id,label
2998,right
2999,left
3000,left
3001,right
3002,left
3003,left
3004,right
3005,right
3006,left
3007,right
3008,right
3009,left
3010,right
3011,right
3012,left
3013,left
3014,left
3015,left
3016,left
3017,right
3018,right
3019,left
3020,right
3021,left
3022,right
3023,right
3024,left
3025,right
3026,left
3027,left
3028,left
3029,left
3030,left
3031,right
3032,right
3033,left
3034,right
3035,right
3036,left
3037,right
3038,right
3039,left
3040,left
3041,right
3042,left
3043,right
3044,left
3045,right
3046,left
3047,right
3048,left
3049,left
3050,left
3051,right
3052,right
3053,left
3054,left
3055,left
3056,left
3057,left
3058,right
3059,left
3060,right
3061,left
3062,left
3063,left
3064,left
3065,left
3066,left
3067,left
3068,left
3069,right
3070,right
3071,right
3072,left
3073,right
3074,left
3075,right
3076,right
3077,right
3078,right
3079,right
3080,left
3081,left
3082,left
3083,left
3084,left
3085,right
3086,left
3087,left
3088,right
3089,right
3090,left
3091,left
3092,right
3093,right
3094,right
3095,left
3096,left
3097,left
3098,right
3099,right
3100,left
3101,left
3102,right
3103,right
3104,right
3105,left
3106,right
3107,left
3108,right
3109,left
3110,left
3111,left
3112,left
3113,right
3114,left
3115,left
3116,right
3117,right
3118,right
3119,left
3120,right
3121,right
3122,right
3123,right
3124,right
3125,left
3126,left
3127,left
3128,right
3129,right
3130,left
3131,right
3132,right
3133,right
3134,right
3135,left
3136,right
3137,right
3138,left
3139,right
3140,left
3141,right
3142,right
3143,right
3144,right
3145,right
3146,right
3147,right
3148,left
3149,right
3150,right
3151,right
3152,right
3153,right
3154,left
3155,right
3156,right
3157,right
3158,right
3159,right
3160,right
3161,left
3162,right
3163,right
3164,right
3165,left
3166,right
3167,right
3168,right
3169,right
3170,left
3171,right
3172,left
3173,right
3174,right
3175,left
3176,right
3177,right
3178,right
3179,right
3180,right
3181,left
3182,right
3183,right
3184,left
3185,right
3186,left
3187,right
3188,right
3189,left
3190,right
3191,left
3192,left
3193,left
3194,left
3195,right
3196,left
3197,right
3198,right
3199,left
3200,left
3201,left
3202,left
3203,left
3204,left
3205,right
3206,left
3207,left
3208,left
3209,left
3210,right
3211,left
3212,right
3213,left
3214,left
3215,left
3216,right
3217,left
3218,left
3219,left
3220,left
3221,left
3222,left
3223,left
3224,right
3225,left
3226,right
3227,left
3228,left
3229,left
3230,right
3231,right
3232,right
3233,right
3234,right
3235,left
3236,left
3237,right
3238,left
3239,right
3240,right
3241,left
3242,right
3243,left
3244,right
3245,right
3246,right
3247,left
3248,left
3249,left
3250,left
3251,right
3252,left
3253,left
3254,left
3255,left
3256,right
3257,left
3258,right
3259,left
3260,left
3261,left
3262,right
3263,left
3264,left
3265,right
3266,left
3267,right
3268,left
3269,left
3270,right
3271,left
3272,left
3273,right
3274,right
3275,left
3276,left
3277,left
3278,left
3279,left
3280,left
3281,left
3282,right
3283,left
3284,left
3285,left
3286,right
3287,right
3288,right
3289,left
3290,left
3291,left
3292,right
3293,left
3294,left
3295,left
3296,left
3297,left
3298,right
3299,left
3300,right
3301,left
3302,left
3303,left
3304,right
3305,left
3306,right
3307,left
3308,right
3309,left
3310,left
3311,right
3312,left
3313,right
3314,left
3315,left
3316,right
3317,left
3318,right
3319,right
3320,right
3321,left
3322,right
3323,left
3324,right
3325,left
3326,right
3327,right
3328,right
3329,left
3330,left
3331,right
3332,right
3333,left
3334,left
3335,left
3336,left
3337,left
3338,left
3339,right
3340,left
3341,left
3342,left
3343,left
3344,right
3345,left
3346,left
3347,left
3348,right
3349,right
3350,right
3351,left
3352,left
3353,left
3354,left
3355,right
3356,left
3357,left
3358,right
3359,left
3360,right
3361,right
3362,right
3363,left
3364,right
3365,right
3366,right
3367,right
3368,right
3369,right
3370,right
3371,right
3372,right
3373,right
3374,right
3375,right
3376,right
3377,right
3378,left
3379,right
3380,right
3381,right
3382,right
3383,right
3384,right
3385,left
3386,right
3387,right
3388,right
3389,left
3390,left
3391,left
3392,left
3393,left
3394,right
3395,right
3396,right
3397,right
3398,right
3399,left
3400,right
3401,right
3402,right
3403,right
3404,right
3405,right
3406,right
3407,right
3408,right
3409,right
3410,left
3411,left
3412,right
3413,left
3414,right
3415,left
3416,left
3417,left
3418,right
3419,right
3420,right
3421,right
3422,right
3423,left
3424,right
3425,right
3426,left
3427,left
3428,left
3429,left
3430,right
3431,right
3432,right
3433,left
3434,right
3435,right
3436,right
3437,right
3438,right
3439,right
3440,left
3441,right
3442,left
3443,right
3444,right
3445,right
3446,right
3447,right
3448,right
3449,right
3450,right
3451,left
3452,right
3453,right
3454,left
3455,right
3456,right
3457,right
3458,left
3459,right
3460,right
3461,left
3462,right
3463,right
3464,right
3465,right
3466,right
3467,right
3468,left
3469,right
3470,right
3471,right
3472,right
3473,left
3474,left
3475,left
3476,left
3477,right
3478,right
3479,left
3480,right
3481,left
3482,right
3483,right
3484,right
3485,right
3486,right
3487,right
3488,right
3489,right
3490,left
3491,right
3492,right
3493,left
3494,left
3495,right
3496,right
3497,left
3498,right
3499,right
3500,right
3501,left
3502,right
3503,right
3504,right
3505,left
3506,right
3507,right
3508,right
3509,left
3510,left
3511,right
3512,left
3513,right
3514,right
3515,right
3516,left
3517,left
3518,left
3519,right
3520,right
3521,right
3522,right
3523,right
3524,left
3525,left
3526,right
3527,left
3528,right
3529,left
3530,right
3531,right
3532,right
3533,left
3534,left
3535,left
3536,right
3537,right
3538,right
3539,right
3540,left
3541,left
3542,right
3543,right
3544,left
3545,right
3546,right
3547,left
3548,right
3549,right
3550,left
3551,right
3552,right
3553,right
3554,right
3555,right
3556,left
3557,left
3558,right
3559,right
3560,right
3561,left
3562,left
3563,left
3564,left
3565,right
3566,left
3567,right
3568,right
3569,left
3570,left
3571,left
3572,right
3573,left
3574,left
3575,left
3576,right
3577,right
3578,left
3579,right
3580,left
3581,right
3582,right
3583,right
3584,right
3585,right
3586,left
3587,right
3588,left
3589,left
3590,left
3591,right
3592,right
3593,right
3594,left
3595,left
3596,left
3597,right
3598,right
3599,left
3600,left
3601,right
3602,left
3603,right
3604,left
3605,right
3606,left
3607,right
3608,right
3609,left
3610,left
3611,right
3612,right
3613,right
3614,right
3615,left
3616,left
3617,right
3618,right
3619,left
3620,right
3621,right
3622,right
3623,left
3624,right
3625,right
3626,right
3627,right
3628,left
3629,left
3630,right
3631,right
3632,right
3633,right
3634,right
3635,right
3636,left
3637,right
3638,right
3639,right
3640,right
3641,left
3642,right
3643,right
3644,left
3645,right
3646,left
3647,right
3648,left
3649,left
3650,left
3651,right
3652,right
3653,right
3654,right
3655,right
3656,left
3657,right
3658,right
3659,right
3660,left
3661,right
3662,right
3663,right
3664,right
3665,right
3666,right
3667,right
3668,left
3669,right
3670,right
3671,left
3672,right
3673,right
3674,right
3675,right
3676,right
3677,right
3678,right
3679,left
3680,left
3681,left
3682,left
3683,left
3684,left
3685,right
3686,right
3687,right
3688,left
3689,left
3690,right
3691,right
3692,right
3693,left
3694,left
3695,left
3696,left
3697,left
3698,left
3699,left
3700,left
3701,left
3702,left
3703,right
3704,right
3705,left
3706,right
3707,left
3708,right
3709,right
3710,left
3711,left
3712,right
3713,left
3714,left
3715,right
3716,left
3717,right
3718,right
3719,left
3720,right
3721,left
3722,left
3723,left
3724,right
3725,right
3726,left
3727,left
3728,right
3729,left
3730,left
3731,right
3732,right
3733,left
3734,left
3735,right
3736,right
3737,left
3738,right
3739,left
3740,right
3741,right
3742,left
3743,left
3744,right
3745,left
3746,right
3747,right
3748,right
3749,right
3750,right
3751,left
3752,left
3753,left
3754,right
3755,left
3756,right
3757,right
3758,right
3759,left
3760,right
3761,left
3762,right
3763,left
3764,right
3765,right
3766,right
3767,right
3768,right
3769,left
3770,right
3771,left
3772,right
3773,right
3774,right
3775,left
3776,right
3777,right
3778,left
3779,right
3780,right
3781,right
3782,right
3783,right
3784,right
3785,right
3786,left
3787,left
3788,right
3789,left
3790,right
3791,right
3792,right
3793,right
3794,right
3795,right
3796,right
3797,right
3798,right
3799,right
3800,right
3801,left
3802,right
3803,right
3804,right
3805,left
3806,right
3807,right
3808,left
3809,left
3810,left
3811,left
3812,right
3813,right
3814,right
3815,right
3816,right
3817,right
3818,left
3819,left
3820,left
3821,right
3822,right
3823,right
3824,right
3825,left
3826,right
3827,right
3828,right
3829,right
3830,right
3831,right
3832,right
3833,left
3834,right
3835,right
3836,right
3837,right
3838,right
3839,left
3840,right
3841,right
3842,right
3843,right
3844,right
3845,right
3846,left
3847,left
3848,right
3849,left
3850,right
3851,right
3852,right
3853,right
3854,right
3855,right
3856,right
3857,right
3858,left
3859,left
3860,left
3861,left
3862,left
3863,right
3864,left
3865,right
3866,right
3867,left
3868,left
3869,left
3870,right
3871,left
3872,left
3873,right
3874,left
3875,left
3876,left
3877,right
3878,left
3879,left
3880,right
3881,left
3882,left
3883,right
3884,right
3885,left
3886,left
3887,right
3888,right
3889,right
3890,right
3891,left
3892,right
3893,left
3894,right
3895,right
3896,left
3897,right
3898,right
3899,right
3900,right
3901,left
3902,left
3903,left
3904,left
3905,left
3906,left
3907,right
3908,left
3909,right
3910,left
3911,right
3912,left
3913,left
3914,right
3915,right
3916,left
3917,left
3918,right
3919,right
3920,left
3921,right
3922,left
3923,right
3924,left
3925,left
3926,left
3927,left
3928,right
3929,left
3930,right
3931,left
3932,right
3933,left
3934,left
3935,right
3936,right
3937,left
3938,left
3939,left
3940,left
3941,right
3942,left
3943,left
3944,right
3945,left
3946,left
3947,left
3948,right
3949,left
3950,left
3951,left
3952,right
3953,left
3954,left
3955,left
3956,left
3957,left
3958,left
3959,right
3960,left
3961,right
3962,right
3963,left
3964,right
3965,left
3966,left
3967,left
3968,left
3969,left
3970,left
3971,left
3972,right
3973,left
3974,right
3975,left
3976,left
3977,right
3978,left
3979,left
3980,left
3981,right
3982,right
3983,left
3984,right
3985,left
3986,left
3987,left
3988,right
3989,left
3990,left
3991,right
3992,left
3993,left
3994,right
3995,left
3996,left
3997,left
3998,right
3999,right
4000,left
4001,left
4002,right
4003,right
4004,right
4005,right
4006,left
4007,right
4008,left
4009,right
4010,right
4011,left
4012,right
4013,right
4014,right
4015,right
4016,right
4017,left
4018,right
4019,right
4020,right
4021,right
4022,right
4023,right
4024,left
4025,left
4026,right
4027,right
4028,right
4029,right
4030,right
4031,left
4032,right
4033,left
4034,left
4035,right
4036,right
4037,right
4038,right
4039,right
4040,left
4041,right
4042,right
4043,left
4044,right
4045,left
4046,right
4047,right
4048,right
4049,left
4050,left
4051,left
4052,right
4053,right
4054,right
4055,left
4056,left
4057,right
4058,left
4059,right
4060,right
4061,right
4062,right
4063,left
4064,left
4065,left
4066,right
4067,left
4068,right
4069,left
4070,right
4071,right
4072,left
4073,left
4074,left
4075,right
4076,left
4077,right
4078,left
4079,right
4080,right
4081,right
4082,right
4083,left
4084,right
4085,right
4086,right
4087,right
4088,left
4089,right
4090,right
4091,right
4092,right
4093,right
4094,left
4095,left
4096,left
4097,right
4098,right
4099,right
4100,right
4101,left
4102,right
4103,left
4104,right
4105,right
4106,right
4107,left
4108,left
4109,right
4110,left
4111,right
4112,left
4113,right
4114,left
4115,left
4116,right
4117,right
4118,right
4119,right
4120,right
4121,right
4122,left
4123,right
4124,right
4125,right
4126,right
4127,left
4128,right
4129,right
4130,right
4131,right
4132,left
4133,left
4134,right
4135,right
4136,right
4137,left
4138,right
4139,right
4140,left
4141,left
4142,right
4143,right
4144,left
4145,right
4146,right
4147,right
4148,right
4149,right
4150,left
4151,right
4152,right
4153,right
4154,left
4155,left
4156,left
4157,left
4158,right
4159,right
4160,right
4161,right
4162,right
4163,right
4164,right
4165,right
4166,right
4167,left
4168,right
4169,right
4170,right
4171,right
4172,right
4173,right
4174,left
4175,right
4176,left
4177,right
4178,right
4179,right
4180,right
4181,right
4182,right
4183,right
4184,left
4185,right
4186,right
4187,right
4188,right
4189,right
4190,left
4191,right
4192,right
4193,right
4194,right
4195,left
4196,left
4197,right
4198,right
4199,right
4200,left
4201,right
4202,right
4203,right
4204,right
4205,left
4206,right
4207,right
4208,left
4209,right
4210,right
4211,right
4212,left
4213,left
4214,right
4215,right
4216,right
4217,right
4218,left
4219,right
4220,right
4221,right
4222,left
4223,right
4224,right
4225,left
4226,right
4227,right
4228,right
4229,right
4230,right
4231,left
4232,left
4233,right
4234,left
4235,right
4236,right
4237,right
4238,left
4239,left
4240,right
4241,left
4242,right
4243,left
4244,right
4245,left
4246,left
4247,right
4248,left
4249,left
4250,right
4251,left
4252,left
4253,left
4254,right
4255,right
4256,right
4257,right
4258,right
4259,left
4260,right
4261,right
4262,left
4263,right
4264,left
4265,right
4266,right
4267,left
4268,right
4269,left
4270,right
4271,right
4272,right
4273,left
4274,right
4275,right
4276,left
4277,left
4278,right
4279,right
4280,right
4281,left
4282,left
4283,left
4284,right
4285,left
4286,right
4287,right
4288,left
4289,right
4290,left
4291,left
4292,left
4293,left
4294,right
4295,left
4296,right
4297,right
4298,right
4299,left
4300,right
4301,left
4302,left
4303,right
4304,left
4305,right
4306,left
4307,left
4308,right
4309,right
4310,right
4311,left
4312,right
4313,right
4314,right
4315,right
4316,left
4317,right
4318,right
4319,right
4320,right
4321,right
4322,left
4323,right
4324,left
4325,right
4326,right
4327,left
4328,right
4329,right
4330,left
4331,left
4332,right
4333,left
4334,left
4335,right
4336,left
4337,left
4338,left
4339,left
4340,left
4341,right
4342,right
4343,right
4344,left
4345,left
4346,right
4347,left
4348,left
4349,left
4350,left
4351,left
4352,right
4353,left
4354,right
4355,left
4356,left
4357,left
4358,right
4359,right
4360,left
4361,right
4362,left
4363,left
4364,left
4365,right
4366,right
4367,left
4368,left
4369,left
4370,left
4371,right
4372,left
