id,label
2200,journalist
2201,politician
2202,politician
2203,politician
2204,politician
2205,politician
2206,journalist
2207,journalist
2208,politician
2209,politician
2210,politician
2211,journalist
2212,journalist
2213,journalist
2214,journalist
2215,journalist
2216,journalist
2217,politician
2218,politician
2219,politician
2220,politician
2221,politician
2222,journalist
2223,celebrity
2224,journalist
2225,politician
2226,journalist
2227,journalist
2228,journalist
2229,politician
2230,journalist
2231,journalist
2232,politician
2233,politician
2234,journalist
2235,politician
2236,politician
2237,journalist
2238,journalist
2239,journalist
2240,journalist
2241,journalist
2242,celebrity
2243,journalist
2244,celebrity
2245,journalist
2246,journalist
2247,journalist
2248,journalist
2249,journalist
2250,journalist
2251,journalist
2252,journalist
2253,journalist
2254,journalist
2255,journalist
2256,journalist
2257,celebrity
2258,journalist
2259,celebrity
2260,journalist
2261,celebrity
2262,politician
2263,journalist
2264,journalist
2265,journalist
2266,journalist
2267,celebrity
2268,journalist
2269,journalist
2270,celebrity
2271,journalist
2272,journalist
2273,journalist
2274,journalist
2275,journalist
2276,politician
2277,journalist
2278,journalist
2279,journalist
2280,journalist
2281,journalist
2282,journalist
2283,journalist
2284,celebrity
2285,journalist
2286,journalist
2287,journalist
2288,journalist
2289,journalist
2290,journalist
2291,journalist
2292,journalist
2293,journalist
2294,journalist
2295,journalist
2296,politician
2297,journalist
2298,celebrity
2299,celebrity
2300,journalist
2301,journalist
2302,journalist
2303,journalist
2304,journalist
2305,journalist
2306,journalist
2307,journalist
2308,journalist
2309,journalist
2310,journalist
2311,journalist
2312,journalist
2313,journalist
2314,journalist
2315,politician
2316,journalist
2317,journalist
2318,journalist
2319,journalist
2320,journalist
2321,journalist
2322,politician
2323,journalist
2324,journalist
2325,journalist
2326,journalist
2327,politician
2328,journalist
2329,journalist
2330,politician
2331,journalist
2332,journalist
2333,journalist
2334,journalist
2335,journalist
2336,journalist
2337,journalist
2338,journalist
2339,journalist
2340,journalist
2341,journalist
2342,celebrity
2343,celebrity
2344,celebrity
2345,journalist
2346,journalist
2347,politician
2348,journalist
2349,politician
2350,celebrity
2351,journalist
2352,journalist
2353,politician
2354,journalist
2355,journalist
2356,journalist
2357,politician
2358,journalist
2359,journalist
2360,journalist
2361,journalist
2362,journalist
2363,journalist
2364,celebrity
2365,politician
2366,journalist
2367,journalist
2368,journalist
2369,politician
2370,journalist
2371,journalist
2372,politician
2373,journalist
2374,journalist
2375,journalist
2376,journalist
2377,celebrity
2378,journalist
2379,celebrity
2380,celebrity
2381,journalist
2382,journalist
2383,celebrity
2384,celebrity
2385,celebrity
2386,journalist
2387,celebrity
2388,journalist
2389,journalist
2390,journalist
2391,journalist
2392,journalist
2393,celebrity
2394,politician
2395,journalist
2396,journalist
2397,journalist
2398,journalist
2399,journalist
2400,journalist
2401,journalist
2402,journalist
2403,journalist
2404,journalist
2405,journalist
2406,journalist
2407,journalist
2408,journalist
2409,journalist
2410,journalist
2411,journalist
2412,journalist
2413,journalist
2414,journalist
2415,journalist
2416,journalist
2417,journalist
2418,journalist
2419,journalist
2420,journalist
2421,journalist
2422,journalist
2423,journalist
2424,journalist
2425,journalist
2426,politician
2427,journalist
2428,journalist
2429,journalist
2430,journalist
2431,journalist
2432,journalist
2433,journalist
2434,journalist
2435,journalist
2436,journalist
2437,journalist
2438,journalist
2439,journalist
2440,celebrity
2441,journalist
2442,journalist
2443,celebrity
2444,journalist
2445,celebrity
2446,journalist
2447,journalist
2448,journalist
2449,journalist
2450,journalist
2451,journalist
2452,journalist
2453,journalist
2454,journalist
2455,journalist
2456,politician
2457,journalist
2458,journalist
2459,journalist
2460,journalist
2461,journalist
2462,journalist
2463,journalist
2464,journalist
2465,journalist
2466,journalist
2467,journalist
2468,journalist
2469,journalist
2470,journalist
2471,celebrity
2472,journalist
2473,journalist
2474,journalist
2475,journalist
2476,journalist
2477,journalist
2478,journalist
2479,journalist
2480,politician
2481,celebrity
2482,journalist
2483,journalist
2484,journalist
2485,journalist
2486,journalist
2487,journalist
2488,politician
2489,journalist
2490,journalist
2491,journalist
2492,journalist
2493,journalist
2494,journalist
2495,journalist
2496,politician
2497,journalist
2498,journalist
2499,journalist
2500,journalist
2501,journalist
2502,journalist
2503,journalist
2504,journalist
2505,journalist
2506,journalist
2507,journalist
2508,journalist
2509,celebrity
2510,journalist
2511,journalist
2512,journalist
2513,journalist
2514,journalist
2515,journalist
2516,journalist
2517,journalist
2518,journalist
2519,journalist
2520,journalist
2521,journalist
2522,journalist
2523,journalist
2524,journalist
2525,journalist
2526,journalist
2527,politician
2528,journalist
2529,journalist
2530,politician
2531,journalist
2532,journalist
2533,journalist
2534,journalist
2535,journalist
2536,journalist
2537,journalist
2538,journalist
2539,journalist
2540,journalist
2541,journalist
2542,journalist
2543,politician
2544,politician
2545,journalist
2546,journalist
2547,celebrity
2548,journalist
2549,journalist
2550,journalist
2551,journalist
2552,journalist
2553,journalist
2554,journalist
2555,journalist
2556,journalist
2557,journalist
2558,journalist
2559,journalist
2560,journalist
2561,journalist
2562,journalist
2563,journalist
2564,journalist
2565,journalist
2566,journalist
2567,journalist
2568,journalist
2569,journalist
2570,politician
2571,journalist
2572,journalist
2573,journalist
2574,journalist
2575,journalist
2576,journalist
2577,journalist
2578,journalist
2579,journalist
2580,journalist
2581,journalist
2582,journalist
2583,politician
2584,journalist
2585,journalist
2586,journalist
2587,journalist
2588,journalist
2589,journalist
2590,journalist
2591,journalist
2592,journalist
2593,journalist
2594,journalist
2595,journalist
2596,journalist
2597,journalist
2598,journalist
2599,journalist
2600,journalist
2601,politician
2602,journalist
2603,journalist
2604,journalist
2605,journalist
2606,journalist
2607,journalist
2608,politician
2609,journalist
2610,journalist
2611,journalist
2612,journalist
2613,journalist
2614,journalist
2615,journalist
2616,journalist
2617,journalist
2618,journalist
2619,journalist
2620,journalist
2621,journalist
2622,celebrity
2623,journalist
2624,journalist
2625,journalist
2626,journalist
2627,journalist
2628,journalist
2629,journalist
2630,journalist
2631,journalist
2632,journalist
2633,journalist
2634,celebrity
2635,journalist
2636,journalist
2637,politician
2638,journalist
2639,journalist
2640,journalist
2641,journalist
2642,journalist
2643,journalist
2644,politician
2645,journalist
2646,journalist
2647,journalist
2648,journalist
2649,journalist
2650,journalist
2651,journalist
2652,journalist
2653,journalist
2654,journalist
2655,journalist
2656,politician
2657,journalist
2658,journalist
2659,journalist
2660,journalist
2661,journalist
2662,journalist
2663,journalist
2664,journalist
2665,journalist
2666,journalist
2667,politician
2668,journalist
2669,journalist
2670,journalist
2671,journalist
2672,journalist
2673,journalist
2674,journalist
2675,journalist
2676,journalist
2677,journalist
2678,journalist
2679,journalist
2680,journalist
2681,journalist
2682,journalist
2683,journalist
2684,journalist
2685,journalist
2686,journalist
2687,journalist
2688,journalist
2689,journalist
2690,journalist
2691,journalist
2692,journalist
2693,journalist
2694,journalist
2695,journalist
2696,journalist
2697,journalist
2698,journalist
2699,journalist
2700,journalist
2701,celebrity
2702,journalist
2703,journalist
2704,journalist
2705,politician
2706,journalist
2707,journalist
2708,journalist
2709,journalist
2710,journalist
2711,journalist
2712,journalist
2713,journalist
2714,politician
2715,journalist
2716,journalist
2717,journalist
2718,journalist
2719,journalist
2720,journalist
2721,journalist
2722,journalist
2723,politician
2724,celebrity
2725,journalist
2726,journalist
2727,journalist
2728,journalist
2729,celebrity
2730,politician
2731,journalist
2732,journalist
2733,journalist
2734,journalist
2735,journalist
2736,journalist
2737,politician
2738,journalist
2739,politician
2740,journalist
2741,journalist
2742,politician
2743,politician
2744,journalist
2745,journalist
2746,journalist
2747,journalist
2748,politician
2749,journalist
2750,journalist
2751,journalist
2752,journalist
2753,journalist
2754,journalist
2755,journalist
2756,politician
2757,journalist
2758,journalist
2759,journalist
2760,journalist
2761,politician
2762,journalist
2763,journalist
2764,journalist
2765,politician
2766,politician
2767,journalist
2768,journalist
2769,journalist
2770,politician
2771,journalist
2772,journalist
2773,journalist
2774,politician
2775,journalist
2776,journalist
2777,celebrity
2778,journalist
2779,journalist
2780,politician
2781,journalist
2782,politician
2783,politician
2784,journalist
2785,journalist
2786,journalist
2787,politician
2788,journalist
2789,journalist
2790,politician
2791,politician
2792,politician
2793,journalist
2794,journalist
2795,journalist
2796,journalist
2797,journalist
2798,journalist
2799,politician
2800,journalist
2801,journalist
2802,politician
2803,journalist
2804,journalist
2805,journalist
2806,politician
2807,politician
2808,journalist
2809,journalist
2810,politician
2811,politician
2812,politician
2813,journalist
2814,journalist
2815,politician
2816,politician
2817,journalist
2818,journalist
2819,politician
2820,politician
2821,journalist
2822,journalist
2823,politician
2824,politician
2825,politician
2826,politician
2827,journalist
2828,politician
2829,politician
2830,journalist
2831,journalist
2832,politician
2833,journalist
2834,journalist
2835,politician
2836,politician
2837,journalist
2838,journalist
2839,journalist
2840,journalist
2841,politician
2842,politician
2843,politician
2844,journalist
2845,politician
2846,politician
2847,journalist
2848,politician
2849,journalist
2850,politician
2851,politician
2852,politician
2853,journalist
2854,journalist
2855,politician
2856,journalist
2857,politician
2858,politician
2859,politician
2860,politician
2861,celebrity
2862,journalist
2863,journalist
2864,politician
2865,journalist
2866,journalist
2867,journalist
2868,journalist
2869,politician
2870,journalist
2871,journalist
2872,politician
2873,politician
2874,politician
2875,journalist
2876,politician
2877,politician
2878,politician
2879,politician
2880,politician
2881,politician
2882,journalist
2883,politician
2884,politician
2885,politician
2886,politician
2887,politician
2888,politician
2889,politician
2890,journalist
2891,journalist
2892,politician
