id,label
1859,moderate_right
1860,moderate_right
1861,moderate_right
1862,moderate_right
1863,moderate_right
1864,moderate_left
1865,moderate_left
1866,moderate_right
1867,moderate_right
1868,left
1869,moderate_left
1870,left
1871,moderate_right
1872,right
1873,moderate_right
1874,moderate_left
1875,moderate_left
1876,moderate_left
1877,moderate_right
1878,moderate_right
1879,left
1880,moderate_right
1881,moderate_left
1882,moderate_right
1883,left
1884,moderate_left
1885,moderate_right
1886,moderate_right
1887,moderate_left
1888,right
1889,moderate_left
1890,moderate_right
1891,moderate_right
1892,moderate_right
1893,moderate_right
1894,moderate_left
1895,moderate_left
1896,moderate_left
1897,left
1898,moderate_right
1899,right
1900,moderate_right
1901,moderate_right
1902,moderate_right
1903,moderate_right
1904,moderate_right
1905,moderate_left
1906,moderate_right
1907,moderate_left
1908,moderate_right
1909,moderate_left
1910,moderate_right
1911,moderate_left
1912,moderate_left
1913,right
1914,moderate_right
1915,moderate_right
1916,moderate_right
1917,moderate_left
1918,moderate_right
1919,moderate_left
1920,moderate_right
1921,moderate_right
1922,moderate_left
1923,moderate_right
1924,moderate_right
1925,moderate_left
1926,moderate_left
1927,moderate_left
1928,moderate_left
1929,moderate_right
1930,moderate_left
1931,moderate_left
1932,moderate_left
1933,left
1934,moderate_left
1935,moderate_left
1936,moderate_left
1937,moderate_left
1938,left
1939,moderate_right
1940,left
1941,left
1942,moderate_right
1943,moderate_left
1944,moderate_right
1945,moderate_left
1946,moderate_left
1947,moderate_left
1948,moderate_left
1949,moderate_left
1950,moderate_right
1951,moderate_right
1952,moderate_left
1953,moderate_right
1954,moderate_left
1955,moderate_left
1956,left
1957,moderate_right
1958,moderate_left
1959,moderate_left
1960,moderate_right
1961,moderate_right
1962,right
1963,moderate_left
1964,moderate_left
1965,moderate_left
1966,moderate_left
1967,moderate_right
1968,moderate_left
1969,moderate_left
1970,moderate_right
1971,moderate_right
1972,moderate_left
1973,moderate_left
1974,moderate_left
1975,moderate_right
1976,left
1977,moderate_right
1978,moderate_right
1979,left
1980,moderate_left
1981,moderate_left
1982,left
1983,moderate_left
1984,moderate_right
1985,moderate_right
1986,moderate_right
1987,moderate_right
1988,moderate_right
1989,left
1990,left
1991,left
1992,moderate_right
1993,moderate_right
1994,left
1995,moderate_right
1996,moderate_right
1997,moderate_left
1998,moderate_left
1999,moderate_right
2000,moderate_right
2001,moderate_right
2002,moderate_right
2003,moderate_right
2004,moderate_right
2005,moderate_right
2006,moderate_right
2007,moderate_right
2008,moderate_right
2009,moderate_right
2010,moderate_right
2011,moderate_right
2012,moderate_right
2013,moderate_right
2014,moderate_right
2015,moderate_right
2016,moderate_right
2017,moderate_right
2018,left
2019,moderate_right
2020,moderate_right
2021,moderate_right
2022,moderate_left
2023,moderate_right
2024,moderate_left
2025,moderate_right
2026,moderate_right
2027,moderate_right
2028,moderate_right
2029,moderate_right
2030,right
2031,moderate_right
2032,moderate_right
2033,moderate_right
2034,right
2035,moderate_right
2036,moderate_right
2037,right
2038,right
2039,moderate_right
2040,right
2041,moderate_right
2042,moderate_right
2043,moderate_right
2044,moderate_right
2045,moderate_right
2046,moderate_right
2047,moderate_right
2048,moderate_right
2049,moderate_right
2050,moderate_left
2051,moderate_right
2052,moderate_right
2053,moderate_right
2054,moderate_right
2055,moderate_right
2056,moderate_right
2057,right
2058,moderate_right
2059,moderate_right
2060,moderate_right
2061,moderate_right
2062,moderate_right
2063,right
2064,moderate_right
2065,moderate_right
2066,moderate_right
2067,moderate_left
2068,moderate_right
2069,moderate_right
2070,moderate_right
2071,left
2072,moderate_right
2073,moderate_right
2074,moderate_right
2075,moderate_left
2076,moderate_right
2077,moderate_right
2078,moderate_left
2079,moderate_right
2080,moderate_left
2081,moderate_left
2082,moderate_left
2083,moderate_left
2084,moderate_right
2085,moderate_right
2086,moderate_right
2087,moderate_right
2088,moderate_left
2089,left
2090,moderate_left
2091,moderate_right
2092,moderate_right
2093,moderate_left
2094,moderate_left
2095,moderate_left
2096,moderate_left
2097,moderate_left
2098,moderate_left
2099,moderate_right
2100,moderate_left
2101,moderate_right
2102,moderate_left
2103,moderate_left
2104,moderate_right
2105,moderate_left
2106,moderate_right
2107,moderate_right
2108,moderate_right
2109,moderate_right
2110,moderate_left
2111,moderate_right
2112,moderate_right
2113,moderate_right
2114,moderate_right
2115,moderate_right
2116,right
2117,moderate_right
2118,moderate_right
2119,moderate_right
2120,moderate_right
2121,moderate_right
2122,moderate_right
2123,moderate_left
2124,left
2125,left
2126,moderate_right
2127,moderate_right
2128,left
2129,moderate_left
2130,moderate_left
2131,right
2132,moderate_right
2133,moderate_left
2134,moderate_left
2135,moderate_left
2136,moderate_left
2137,moderate_left
2138,moderate_right
2139,moderate_left
2140,left
2141,moderate_right
2142,moderate_right
2143,moderate_left
2144,moderate_left
2145,moderate_right
2146,moderate_left
2147,moderate_left
2148,moderate_left
2149,moderate_right
2150,moderate_left
2151,moderate_left
2152,moderate_left
2153,moderate_left
2154,moderate_left
2155,moderate_left
2156,moderate_right
2157,moderate_right
2158,moderate_left
2159,moderate_right
2160,moderate_right
2161,moderate_left
2162,moderate_left
2163,moderate_right
2164,moderate_left
2165,moderate_right
2166,moderate_right
2167,moderate_right
2168,moderate_right
2169,moderate_left
2170,moderate_right
2171,moderate_right
2172,moderate_right
2173,moderate_right
2174,moderate_right
2175,moderate_right
2176,moderate_right
2177,moderate_left
2178,moderate_right
2179,moderate_right
2180,moderate_right
2181,moderate_left
2182,moderate_left
2183,moderate_right
2184,moderate_right
2185,moderate_right
2186,moderate_right
2187,moderate_right
2188,moderate_right
2189,moderate_left
2190,moderate_left
2191,moderate_right
2192,moderate_right
2193,left
2194,left
2195,moderate_right
2196,moderate_right
2197,moderate_left
2198,moderate_left
2199,right
2200,moderate_right
2201,moderate_left
2202,moderate_right
2203,moderate_right
2204,moderate_right
2205,moderate_left
2206,moderate_right
2207,moderate_right
2208,moderate_right
2209,moderate_right
2210,moderate_right
2211,moderate_left
2212,moderate_right
2213,moderate_right
2214,moderate_right
2215,moderate_right
2216,moderate_right
2217,moderate_right
2218,moderate_left
2219,moderate_right
2220,moderate_right
2221,moderate_right
2222,moderate_right
2223,moderate_left
2224,moderate_right
2225,moderate_right
2226,moderate_left
2227,moderate_right
2228,moderate_right
2229,moderate_right
2230,moderate_right
2231,left
2232,moderate_right
2233,moderate_right
2234,moderate_left
2235,moderate_right
2236,moderate_right
2237,moderate_right
2238,moderate_right
2239,moderate_right
2240,right
2241,moderate_left
2242,moderate_right
2243,moderate_left
2244,moderate_left
2245,moderate_left
2246,moderate_left
2247,moderate_left
2248,left
2249,right
2250,moderate_right
2251,moderate_left
2252,moderate_left
2253,moderate_left
2254,left
2255,moderate_left
2256,moderate_left
2257,left
2258,moderate_left
2259,left
2260,moderate_left
2261,right
2262,moderate_right
2263,moderate_left
2264,moderate_right
2265,moderate_right
2266,moderate_right
2267,moderate_left
2268,moderate_left
2269,moderate_left
2270,moderate_left
2271,moderate_right
2272,moderate_left
2273,moderate_left
2274,moderate_right
2275,moderate_left
2276,left
2277,moderate_left
2278,moderate_right
2279,left
2280,right
2281,moderate_right
2282,right
2283,moderate_right
2284,right
2285,moderate_right
2286,moderate_right
2287,moderate_left
2288,moderate_right
2289,moderate_right
2290,moderate_left
2291,moderate_left
2292,moderate_left
2293,left
2294,moderate_left
2295,moderate_left
2296,moderate_right
2297,moderate_right
2298,moderate_left
2299,moderate_left
2300,moderate_right
2301,moderate_left
2302,moderate_right
2303,left
2304,moderate_left
2305,moderate_right
2306,moderate_right
2307,moderate_left
2308,moderate_left
2309,right
2310,moderate_right
2311,left
2312,moderate_right
2313,moderate_right
2314,moderate_right
2315,moderate_right
2316,moderate_left
2317,moderate_left
2318,moderate_right
2319,moderate_left
2320,moderate_left
2321,left
2322,moderate_left
2323,moderate_right
2324,left
2325,left
2326,moderate_left
2327,moderate_right
2328,left
2329,left
2330,left
2331,moderate_right
2332,moderate_right
2333,moderate_right
2334,moderate_right
2335,moderate_left
2336,moderate_right
2337,moderate_right
2338,moderate_right
2339,moderate_left
2340,left
2341,moderate_left
2342,left
2343,moderate_left
2344,right
2345,moderate_left
2346,moderate_left
2347,moderate_right
2348,moderate_right
2349,moderate_left
2350,left
2351,left
2352,moderate_right
2353,moderate_right
2354,left
2355,moderate_left
2356,left
2357,left
2358,moderate_left
2359,left
2360,left
2361,moderate_left
2362,moderate_right
2363,moderate_right
2364,moderate_right
2365,left
2366,right
2367,moderate_right
2368,moderate_left
2369,moderate_left
2370,moderate_left
2371,moderate_right
2372,moderate_right
2373,moderate_left
2374,left
2375,moderate_left
2376,left
2377,moderate_left
2378,moderate_right
2379,moderate_left
2380,moderate_right
2381,moderate_right
2382,moderate_left
2383,left
2384,moderate_left
2385,left
2386,moderate_left
2387,left
2388,moderate_right
2389,left
2390,moderate_left
2391,left
2392,moderate_left
2393,moderate_right
2394,moderate_left
2395,moderate_left
2396,left
2397,moderate_right
2398,left
2399,moderate_left
2400,moderate_left
2401,moderate_left
2402,moderate_left
2403,moderate_left
2404,left
2405,moderate_left
2406,moderate_right
2407,moderate_left
2408,moderate_left
2409,moderate_left
2410,moderate_right
2411,moderate_left
2412,moderate_right
2413,left
2414,moderate_left
2415,moderate_left
2416,moderate_left
2417,moderate_left
2418,right
2419,moderate_right
2420,moderate_left
2421,moderate_right
2422,moderate_left
2423,left
2424,moderate_right
2425,moderate_right
2426,right
2427,moderate_left
2428,moderate_right
2429,moderate_left
2430,moderate_left
2431,moderate_left
2432,moderate_left
2433,moderate_left
2434,moderate_right
2435,left
2436,moderate_left
2437,moderate_right
2438,moderate_left
2439,right
2440,moderate_left
2441,moderate_left
2442,moderate_left
2443,moderate_right
2444,moderate_right
2445,moderate_left
2446,moderate_right
2447,moderate_left
2448,moderate_left
2449,moderate_right
2450,moderate_left
2451,right
2452,moderate_right
2453,moderate_right
2454,moderate_left
2455,left
2456,moderate_right
2457,left
2458,moderate_left
2459,right
2460,moderate_left
2461,moderate_right
2462,moderate_left
2463,left
2464,left
2465,moderate_left
2466,moderate_left
2467,moderate_left
2468,left
2469,moderate_left
2470,moderate_right
2471,left
2472,moderate_left
2473,moderate_left
2474,moderate_left
2475,moderate_right
2476,moderate_right
2477,moderate_right
2478,moderate_left
2479,right
2480,moderate_left
2481,moderate_right
2482,left
2483,moderate_left
2484,moderate_right
2485,moderate_right
2486,moderate_right
2487,moderate_right
2488,left
2489,moderate_left
2490,moderate_left
2491,moderate_left
2492,moderate_left
2493,moderate_left
2494,moderate_left
2495,moderate_right
2496,left
2497,moderate_right
2498,moderate_left
2499,moderate_left
2500,moderate_right
2501,moderate_left
2502,left
2503,moderate_right
2504,moderate_left
2505,left
2506,moderate_right
2507,moderate_right
2508,moderate_left
2509,moderate_left
2510,left
2511,moderate_left
2512,right
2513,moderate_left
2514,moderate_left
2515,moderate_right
2516,moderate_right
2517,moderate_right
2518,moderate_right
2519,moderate_right
2520,moderate_left
2521,right
2522,moderate_left
2523,moderate_right
2524,moderate_left
2525,moderate_left
2526,moderate_right
2527,left
2528,moderate_left
2529,moderate_left
2530,left
2531,moderate_left
2532,moderate_right
2533,right
2534,moderate_left
2535,moderate_right
2536,moderate_right
2537,right
2538,moderate_left
2539,moderate_left
2540,moderate_left
2541,moderate_left
2542,moderate_right
2543,left
2544,moderate_left
2545,moderate_right
2546,left
2547,moderate_left
2548,moderate_right
2549,moderate_right
2550,moderate_left
2551,moderate_left
2552,moderate_left
2553,moderate_right
2554,moderate_left
2555,moderate_left
2556,moderate_right
2557,moderate_right
2558,moderate_left
2559,moderate_right
2560,moderate_left
2561,moderate_right
2562,moderate_right
2563,moderate_left
2564,moderate_right
2565,left
2566,moderate_left
2567,left
2568,left
2569,left
2570,moderate_left
2571,moderate_right
2572,left
2573,moderate_left
2574,moderate_right
2575,moderate_left
2576,moderate_right
2577,moderate_left
2578,moderate_left
2579,right
2580,moderate_right
2581,moderate_left
2582,moderate_right
2583,moderate_right
2584,moderate_right
2585,moderate_right
2586,moderate_right
2587,moderate_right
2588,moderate_left
2589,left
2590,moderate_left
2591,moderate_left
2592,moderate_left
2593,left
2594,moderate_right
2595,moderate_left
2596,moderate_right
2597,left
2598,moderate_left
2599,right
2600,moderate_left
2601,left
2602,moderate_left
2603,moderate_right
2604,moderate_left
2605,moderate_right
2606,moderate_left
2607,moderate_left
2608,left
2609,moderate_right
2610,left
2611,moderate_right
2612,moderate_left
2613,moderate_left
2614,moderate_left
2615,moderate_right
2616,moderate_left
2617,moderate_right
2618,moderate_left
2619,moderate_left
2620,moderate_left
2621,moderate_left
2622,moderate_right
2623,moderate_left
2624,moderate_left
2625,left
2626,moderate_left
2627,moderate_right
2628,moderate_left
2629,moderate_left
2630,moderate_left
2631,moderate_right
2632,moderate_left
2633,moderate_left
2634,moderate_left
