id,label
1908,moderate_right
1909,moderate_left
1910,moderate_right
1911,moderate_left
1912,moderate_left
1913,right
1914,moderate_left
1915,moderate_left
1916,moderate_right
1917,moderate_left
1918,moderate_right
1919,moderate_left
1920,moderate_left
1921,moderate_right
1922,left
1923,moderate_right
1924,moderate_left
1925,moderate_right
1926,left
1927,moderate_left
1928,moderate_left
1929,right
1930,moderate_left
1931,moderate_left
1932,moderate_left
1933,left
1934,moderate_right
1935,moderate_left
1936,right
1937,right
1938,moderate_right
1939,moderate_left
1940,moderate_right
1941,left
1942,moderate_left
1943,moderate_left
1944,moderate_left
1945,left
1946,moderate_left
1947,moderate_right
1948,moderate_left
1949,moderate_left
1950,moderate_left
1951,moderate_right
1952,moderate_left
1953,right
1954,moderate_right
1955,moderate_right
1956,left
1957,moderate_right
1958,left
1959,moderate_left
1960,moderate_right
1961,moderate_right
1962,right
1963,moderate_left
1964,moderate_left
1965,moderate_left
1966,moderate_left
1967,right
1968,moderate_left
1969,left
1970,right
1971,left
1972,moderate_left
1973,left
1974,moderate_left
1975,moderate_right
1976,left
1977,moderate_right
1978,moderate_left
1979,left
1980,moderate_right
1981,moderate_left
1982,moderate_left
1983,moderate_right
1984,moderate_right
1985,moderate_right
1986,right
1987,moderate_left
1988,left
1989,moderate_right
1990,left
1991,moderate_right
1992,moderate_left
1993,moderate_right
1994,right
1995,moderate_right
1996,moderate_left
1997,left
1998,left
1999,moderate_left
2000,moderate_right
2001,moderate_right
2002,left
2003,moderate_left
2004,moderate_left
2005,moderate_left
2006,left
2007,moderate_right
2008,left
2009,moderate_right
2010,left
2011,moderate_right
2012,moderate_right
2013,moderate_right
2014,left
2015,left
2016,left
2017,right
2018,moderate_right
2019,moderate_right
2020,left
2021,left
2022,moderate_right
2023,moderate_right
2024,moderate_right
2025,right
2026,moderate_right
2027,moderate_left
2028,left
2029,moderate_right
2030,left
2031,left
2032,moderate_left
2033,right
2034,moderate_right
2035,moderate_right
2036,moderate_right
2037,left
2038,moderate_right
2039,moderate_right
2040,moderate_right
2041,moderate_right
2042,moderate_right
2043,moderate_left
2044,moderate_right
2045,moderate_right
2046,moderate_right
2047,moderate_right
2048,moderate_left
2049,moderate_right
2050,moderate_left
2051,left
2052,left
2053,moderate_right
2054,moderate_right
2055,moderate_right
2056,moderate_right
2057,moderate_right
2058,left
2059,moderate_right
2060,moderate_right
2061,moderate_left
2062,left
2063,right
2064,moderate_right
2065,left
2066,moderate_left
2067,moderate_left
2068,moderate_right
2069,moderate_right
2070,moderate_right
2071,moderate_right
2072,moderate_right
2073,moderate_right
2074,right
2075,moderate_right
2076,moderate_right
2077,right
2078,moderate_right
2079,moderate_right
2080,right
2081,moderate_left
2082,moderate_left
2083,moderate_left
2084,moderate_right
2085,moderate_right
2086,left
2087,moderate_right
2088,moderate_right
2089,moderate_left
2090,moderate_left
2091,moderate_left
2092,moderate_left
2093,moderate_left
2094,moderate_left
2095,moderate_left
2096,moderate_right
2097,moderate_left
2098,moderate_left
2099,moderate_right
2100,moderate_left
2101,moderate_right
2102,right
2103,moderate_left
2104,moderate_left
2105,moderate_left
2106,right
2107,moderate_right
2108,moderate_right
2109,moderate_right
2110,left
2111,moderate_right
2112,moderate_right
2113,moderate_right
2114,moderate_right
2115,moderate_right
2116,moderate_right
2117,moderate_right
2118,moderate_right
2119,moderate_right
2120,moderate_right
2121,moderate_left
2122,right
2123,moderate_left
2124,moderate_left
2125,right
2126,moderate_left
2127,moderate_left
2128,moderate_right
2129,moderate_right
2130,moderate_left
2131,right
2132,moderate_left
2133,moderate_left
2134,moderate_right
2135,right
2136,moderate_left
2137,moderate_left
2138,moderate_left
2139,left
2140,left
2141,moderate_right
2142,left
2143,moderate_left
2144,right
2145,moderate_right
2146,moderate_right
2147,moderate_left
2148,moderate_left
2149,moderate_right
2150,moderate_left
2151,moderate_left
2152,right
2153,right
2154,moderate_left
2155,moderate_right
2156,moderate_right
2157,moderate_left
2158,moderate_left
2159,moderate_left
2160,moderate_left
2161,moderate_right
2162,left
2163,moderate_right
2164,moderate_left
2165,moderate_right
2166,left
2167,moderate_right
2168,moderate_right
2169,moderate_right
2170,right
2171,moderate_right
2172,moderate_right
2173,moderate_right
2174,moderate_left
2175,moderate_left
2176,moderate_right
2177,moderate_right
2178,moderate_right
2179,moderate_right
2180,moderate_right
2181,moderate_right
2182,right
2183,moderate_right
2184,moderate_right
2185,moderate_right
2186,moderate_right
2187,moderate_right
2188,moderate_right
2189,moderate_right
2190,moderate_left
2191,moderate_right
2192,moderate_right
2193,moderate_right
2194,moderate_left
2195,moderate_right
2196,right
2197,moderate_left
2198,left
2199,right
2200,moderate_right
2201,moderate_left
2202,moderate_left
2203,left
2204,moderate_right
2205,moderate_left
2206,moderate_right
2207,left
2208,moderate_right
2209,right
2210,left
2211,moderate_left
2212,moderate_right
2213,moderate_left
2214,moderate_right
2215,moderate_right
2216,moderate_right
2217,moderate_right
2218,moderate_left
2219,moderate_right
2220,moderate_right
2221,moderate_right
2222,moderate_right
2223,moderate_left
2224,right
2225,moderate_right
2226,moderate_right
2227,moderate_right
2228,moderate_right
2229,moderate_right
2230,moderate_right
2231,moderate_right
2232,moderate_left
2233,moderate_right
2234,moderate_right
2235,moderate_left
2236,moderate_right
2237,moderate_right
2238,moderate_right
2239,moderate_left
2240,right
2241,moderate_left
2242,moderate_right
2243,moderate_right
2244,moderate_left
2245,moderate_left
2246,moderate_right
2247,left
2248,left
2249,right
2250,moderate_right
2251,moderate_left
2252,left
2253,moderate_right
2254,moderate_left
2255,moderate_left
2256,moderate_right
2257,moderate_left
2258,moderate_right
2259,right
2260,moderate_left
2261,right
2262,moderate_right
2263,moderate_left
2264,moderate_right
2265,moderate_left
2266,moderate_right
2267,moderate_left
2268,moderate_left
2269,moderate_left
2270,moderate_left
2271,right
2272,moderate_left
2273,moderate_left
2274,moderate_right
2275,moderate_left
2276,left
2277,right
2278,moderate_left
2279,moderate_left
2280,moderate_right
2281,moderate_right
2282,moderate_left
2283,moderate_right
2284,moderate_right
2285,moderate_right
2286,moderate_right
2287,right
2288,moderate_right
2289,moderate_right
2290,moderate_left
2291,moderate_right
2292,moderate_left
2293,moderate_left
2294,moderate_right
2295,moderate_right
2296,moderate_left
2297,moderate_right
2298,moderate_left
2299,moderate_left
2300,moderate_right
2301,moderate_right
2302,moderate_left
2303,moderate_left
2304,moderate_right
2305,left
2306,moderate_right
2307,left
2308,moderate_left
2309,right
2310,moderate_right
2311,left
2312,moderate_left
2313,left
2314,moderate_right
2315,moderate_right
2316,moderate_left
2317,left
2318,moderate_right
2319,moderate_right
2320,moderate_left
2321,left
2322,left
2323,left
2324,left
2325,moderate_left
2326,moderate_left
2327,moderate_left
2328,left
2329,moderate_left
2330,moderate_right
2331,moderate_left
2332,moderate_left
2333,moderate_left
2334,right
2335,moderate_left
2336,moderate_left
2337,left
2338,moderate_right
2339,moderate_left
2340,moderate_right
2341,moderate_left
2342,moderate_left
2343,moderate_left
2344,moderate_right
2345,right
2346,moderate_left
2347,moderate_left
2348,moderate_left
2349,moderate_left
2350,left
2351,moderate_left
2352,moderate_left
2353,moderate_left
2354,moderate_left
2355,moderate_left
2356,moderate_left
2357,moderate_left
2358,moderate_left
2359,moderate_left
2360,moderate_left
2361,right
2362,moderate_left
2363,moderate_right
2364,moderate_left
2365,left
2366,right
2367,moderate_left
2368,moderate_left
2369,moderate_right
2370,moderate_left
2371,moderate_right
2372,moderate_right
2373,moderate_right
2374,moderate_left
2375,moderate_left
2376,moderate_left
2377,moderate_left
2378,moderate_right
2379,moderate_left
2380,moderate_left
2381,right
2382,moderate_left
2383,left
2384,moderate_left
2385,left
2386,moderate_left
2387,moderate_left
2388,moderate_right
2389,left
2390,moderate_left
2391,left
2392,moderate_right
2393,moderate_left
2394,moderate_left
2395,moderate_left
2396,left
2397,moderate_left
2398,left
2399,moderate_left
2400,moderate_right
2401,moderate_left
2402,moderate_left
2403,moderate_left
2404,moderate_right
2405,moderate_right
2406,moderate_right
2407,moderate_right
2408,left
2409,left
2410,moderate_left
2411,left
2412,right
2413,moderate_right
2414,moderate_right
2415,moderate_left
2416,right
2417,moderate_right
2418,moderate_left
2419,moderate_right
2420,moderate_left
2421,moderate_right
2422,moderate_left
2423,moderate_right
2424,moderate_left
2425,moderate_right
2426,right
2427,moderate_right
2428,moderate_right
2429,moderate_right
2430,moderate_left
2431,moderate_left
2432,moderate_left
2433,moderate_right
2434,left
2435,moderate_left
2436,moderate_right
2437,moderate_right
2438,moderate_left
2439,moderate_left
2440,right
2441,left
2442,moderate_left
2443,moderate_left
2444,right
2445,moderate_left
2446,moderate_right
2447,right
2448,left
2449,moderate_right
2450,left
2451,right
2452,moderate_right
2453,right
2454,moderate_right
2455,moderate_left
2456,right
2457,moderate_right
2458,moderate_left
2459,moderate_right
2460,moderate_left
2461,moderate_left
2462,moderate_right
2463,moderate_right
2464,moderate_right
2465,moderate_left
2466,moderate_right
2467,left
2468,moderate_right
2469,moderate_right
2470,moderate_right
2471,moderate_left
2472,moderate_left
2473,moderate_right
2474,moderate_left
2475,moderate_right
2476,moderate_right
2477,moderate_right
2478,left
2479,moderate_right
2480,moderate_left
2481,moderate_left
2482,right
2483,left
2484,right
2485,moderate_right
2486,moderate_right
2487,right
2488,left
2489,moderate_left
2490,left
2491,moderate_left
2492,moderate_left
2493,right
2494,left
2495,right
2496,left
2497,moderate_left
2498,right
2499,right
2500,moderate_left
2501,moderate_left
2502,moderate_right
2503,moderate_right
2504,left
2505,moderate_left
2506,moderate_left
2507,right
2508,moderate_left
2509,moderate_left
2510,left
2511,moderate_left
2512,moderate_right
2513,left
2514,moderate_left
2515,moderate_right
2516,moderate_right
2517,moderate_right
2518,moderate_left
2519,left
2520,moderate_left
2521,left
2522,moderate_left
2523,moderate_right
2524,moderate_left
2525,moderate_left
2526,right
2527,left
2528,right
2529,moderate_left
2530,right
2531,right
2532,left
2533,right
2534,moderate_left
2535,right
2536,moderate_right
2537,moderate_left
2538,right
2539,moderate_right
2540,moderate_left
2541,moderate_left
2542,moderate_left
2543,right
2544,moderate_left
2545,right
2546,left
2547,right
2548,moderate_right
2549,moderate_left
2550,right
2551,moderate_left
2552,right
2553,moderate_right
2554,moderate_right
2555,left
2556,right
2557,moderate_right
2558,right
2559,moderate_right
2560,moderate_right
2561,moderate_right
2562,moderate_right
2563,moderate_right
2564,moderate_right
2565,left
2566,moderate_left
2567,moderate_right
2568,moderate_left
2569,moderate_left
2570,moderate_right
2571,moderate_right
2572,moderate_left
2573,moderate_left
2574,moderate_left
2575,moderate_left
2576,moderate_right
2577,moderate_right
2578,moderate_left
2579,moderate_left
2580,moderate_right
2581,moderate_right
2582,moderate_left
2583,left
2584,moderate_right
2585,moderate_right
2586,moderate_left
2587,moderate_right
2588,moderate_left
2589,moderate_right
2590,moderate_left
2591,moderate_left
2592,moderate_left
2593,moderate_left
2594,moderate_right
2595,left
2596,moderate_right
2597,right
2598,left
2599,moderate_right
2600,moderate_left
2601,left
2602,moderate_right
2603,moderate_right
2604,moderate_right
2605,moderate_right
2606,moderate_left
2607,left
2608,left
2609,moderate_right
2610,left
2611,moderate_right
2612,moderate_right
2613,moderate_left
2614,moderate_left
2615,moderate_left
2616,moderate_left
2617,moderate_right
2618,moderate_left
2619,moderate_left
2620,moderate_left
2621,moderate_left
2622,moderate_right
2623,moderate_left
2624,moderate_left
2625,moderate_left
2626,moderate_right
2627,moderate_right
2628,moderate_left
2629,moderate_right
2630,moderate_left
2631,moderate_right
2632,moderate_left
2633,moderate_left
2634,moderate_left
2635,right
2636,left
2637,moderate_left
2638,moderate_left
2639,moderate_left
2640,left
2641,moderate_left
2642,moderate_right
2643,right
2644,moderate_right
2645,left
2646,moderate_right
2647,moderate_right
2648,moderate_right
2649,moderate_right
2650,moderate_left
2651,moderate_right
2652,moderate_right
2653,moderate_right
2654,moderate_right
2655,moderate_right
2656,moderate_left
2657,moderate_right
2658,moderate_left
2659,right
2660,moderate_left
2661,moderate_right
2662,moderate_left
2663,moderate_left
2664,left
2665,left
2666,moderate_left
2667,left
2668,moderate_right
2669,moderate_right
2670,moderate_right
2671,moderate_right
2672,moderate_left
2673,moderate_left
2674,moderate_right
2675,moderate_right
2676,moderate_right
2677,moderate_right
2678,moderate_right
2679,moderate_right
2680,moderate_left
2681,moderate_right
2682,moderate_right
2683,moderate_right
2684,moderate_left
2685,left
2686,moderate_right
2687,left
2688,moderate_right
2689,right
2690,moderate_right
2691,moderate_right
2692,moderate_left
2693,left
2694,moderate_right
2695,moderate_left
2696,moderate_left
2697,moderate_right
2698,moderate_right
2699,moderate_right
2700,moderate_left
2701,moderate_left
2702,moderate_right
2703,left
2704,moderate_left
2705,left
2706,moderate_right
2707,moderate_right
2708,moderate_right
2709,moderate_right
2710,right
2711,moderate_right
2712,moderate_right
2713,moderate_right
2714,moderate_right
2715,right
